date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,0
7,0,0
8,0,1
9,0,2
10,0,0
11,0,0
12,0,1
13,0,0
14,0,0
15,0,3
16,0,3
17,0,4
18,0,4
19,0,4
20,0,6
21,0,6
22,0,4
23,0,13
24,0,11
25,0,6
26,0,14
27,0,25
28,0,24
29,0,24
30,0,20
31,0,45
32,0,43
33,0,48
34,0,72
35,0,75
36,0,112
37,0,125
38,0,140
39,0,178
40,0,209
41,0,242
42,0,296
43,0,404
44,0,412
45,0,519
46,0,630
47,0,741
48,0,936
49,0,1048
50,0,1230
51,0,1512
52,0,1757
53,0,2017
54,0,2450
55,0,2667
56,0,3061
57,0,3532
58,0,3880
59,0,4249
60,0,4521
61,0,4825
62,0,5001
63,0,5205
64,0,5135
65,0,4986
66,0,4703
67,0,4460
68,0,3856
69,0,3526
70,0,3057
71,0,2657
72,0,2090
73,0,1789
74,0,1493
75,0,1190
76,0,904
77,0,697
78,0,565
79,0,496
80,0,387
81,0,312
82,0,207
83,0,207
84,0,144
85,0,134
86,0,86
87,0,75
88,0,56
89,0,40
90,0,42
91,0,28
92,0,20
93,0,21
94,0,14
95,0,12
96,0,7
97,0,8
98,0,2
99,0,4
100,0,2
101,0,2
102,0,5
103,0,4
104,0,1
105,0,0
106,0,1
107,0,0
108,0,0
109,0,1
110,0,0
111,0,0
112,0,0
113,0,0
114,0,0
115,0,0
116,0,0
117,0,0
118,0,0
119,0,1
120,0,0
121,0,0
122,0,0
123,0,0
124,0,0
125,0,0
126,0,0
