date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,1
6,0,1
7,0,1
8,0,1
9,0,1
10,0,3
11,0,0
12,0,1
13,0,0
14,0,2
15,0,1
16,0,1
17,0,3
18,0,3
19,0,1
20,0,4
21,0,4
22,0,7
23,0,7
24,0,6
25,0,14
26,0,14
27,0,15
28,0,27
29,0,25
30,0,32
31,0,35
32,0,34
33,0,54
34,0,49
35,0,88
36,0,91
37,0,100
38,0,124
39,0,165
40,0,202
41,0,229
42,0,277
43,0,355
44,0,394
45,0,453
46,0,598
47,0,709
48,0,795
49,0,933
50,0,1182
51,0,1416
52,0,1657
53,0,1825
54,0,2176
55,0,2510
56,0,2868
57,0,3140
58,0,3595
59,0,4023
60,0,4418
61,0,4579
62,0,4850
63,0,5049
64,0,5145
65,0,5080
66,0,4842
67,0,4687
68,0,4249
69,0,3677
70,0,3336
71,0,2804
72,0,2316
73,0,2029
74,0,1610
75,0,1415
76,0,1050
77,0,900
78,0,692
79,0,548
80,0,432
81,0,368
82,0,247
83,0,236
84,0,178
85,0,142
86,0,94
87,0,71
88,0,71
89,0,53
90,0,52
91,0,34
92,0,34
93,0,25
94,0,12
95,0,8
96,0,14
97,0,6
98,0,8
99,0,6
100,0,4
101,0,8
102,0,3
103,0,1
104,0,1
105,0,2
106,0,0
107,0,2
108,0,1
109,0,1
110,0,0
111,0,0
112,0,0
113,0,0
114,0,0
115,0,0
116,0,1
117,0,0
118,0,0
119,0,0
120,0,0
121,0,0
122,0,0
123,0,0
124,0,0
125,0,0
126,0,0
