date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,3
5,0,1
6,0,0
7,0,0
8,0,2
9,0,0
10,0,3
11,0,2
12,0,4
13,0,1
14,0,4
15,0,11
16,0,17
17,0,8
18,0,11
19,0,13
20,0,16
21,0,21
22,0,34
23,0,25
24,0,40
25,0,35
26,0,65
27,0,81
28,0,90
29,0,97
30,0,130
31,0,170
32,0,187
33,0,207
34,0,269
35,0,325
36,0,405
37,0,469
38,0,576
39,0,634
40,0,805
41,0,928
42,0,1134
43,0,1392
44,0,1650
45,0,1826
46,0,2221
47,0,2573
48,0,2829
49,0,3279
50,0,3587
51,0,4025
52,0,4479
53,0,4803
54,0,4986
55,0,5123
56,0,5161
57,0,5127
58,0,4919
59,0,4557
60,0,4093
61,0,3752
62,0,3251
63,0,2806
64,0,2323
65,0,2030
66,0,1606
67,0,1338
68,0,1094
69,0,885
70,0,661
71,0,531
72,0,444
73,0,305
74,0,274
75,0,194
76,0,200
77,0,124
78,0,116
79,0,85
80,0,69
81,0,47
82,0,42
83,0,34
84,0,35
85,0,23
86,0,17
87,0,12
88,0,17
89,0,5
90,0,7
91,0,6
92,0,5
93,0,2
94,0,3
95,0,0
96,0,3
97,0,0
98,0,2
99,0,2
100,0,0
101,0,1
102,0,0
103,0,0
104,0,0
105,0,0
106,0,0
107,0,0
108,0,0
109,0,0
110,0,0
111,0,0
