date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,1
6,0,1
7,0,1
8,0,0
9,0,2
10,0,0
11,0,4
12,0,4
13,0,4
14,0,0
15,0,6
16,0,6
17,0,8
18,0,9
19,0,11
20,0,15
21,0,18
22,0,19
23,0,16
24,0,25
25,0,35
26,0,31
27,0,47
28,0,56
29,0,73
30,0,78
31,0,86
32,0,120
33,0,128
34,0,145
35,0,162
36,0,207
37,0,252
38,0,249
39,0,333
40,0,443
41,0,519
42,0,599
43,0,745
44,0,841
45,0,1039
46,0,1264
47,0,1384
48,0,1765
49,0,1907
50,0,2236
51,0,2614
52,0,2991
53,0,3313
54,0,3864
55,0,3986
56,0,4483
57,0,4626
58,0,4975
59,0,5156
60,0,5156
61,0,5046
62,0,4741
63,0,4451
64,0,3924
65,0,3636
66,0,3212
67,0,2777
68,0,2309
69,0,1868
70,0,1576
71,0,1259
72,0,986
73,0,808
74,0,666
75,0,534
76,0,429
77,0,321
78,0,262
79,0,180
80,0,150
81,0,149
82,0,92
83,0,70
84,0,70
85,0,56
86,0,43
87,0,27
88,0,24
89,0,20
90,0,14
91,0,12
92,0,9
93,0,3
94,0,6
95,0,1
96,0,5
97,0,2
98,0,3
99,0,2
100,0,1
101,0,3
102,0,0
103,0,0
104,0,1
105,0,0
106,0,0
107,0,0
108,0,0
109,0,0
110,0,0
111,0,0
112,0,0
113,0,0
114,0,0
115,0,0
116,0,0
117,0,0
