date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,1
7,0,0
8,0,0
9,0,0
10,0,0
11,0,0
12,0,0
13,0,3
14,0,1
15,0,0
16,0,1
17,0,1
18,0,2
19,0,1
20,0,2
21,0,1
22,0,3
23,0,3
24,0,8
25,0,8
26,0,6
27,0,10
28,0,11
29,0,10
30,0,21
31,0,25
32,0,28
33,0,21
34,0,38
35,0,62
36,0,66
37,0,55
38,0,95
39,0,113
40,0,108
41,0,143
42,0,154
43,0,210
44,0,276
45,0,295
46,0,338
47,0,419
48,0,531
49,0,662
50,0,703
51,0,932
52,0,1073
53,0,1233
54,0,1398
55,0,1719
56,0,1998
57,0,2321
58,0,2665
59,0,2983
60,0,3383
61,0,3757
62,0,4118
63,0,4719
64,0,4797
65,0,4905
66,0,5068
67,0,5185
68,0,4960
69,0,4760
70,0,4380
71,0,4014
72,0,3531
73,0,3117
74,0,2645
75,0,2179
76,0,1872
77,0,1499
78,0,1181
79,0,1003
80,0,821
81,0,658
82,0,463
83,0,418
84,0,323
85,0,273
86,0,196
87,0,164
88,0,136
89,0,110
90,0,74
91,0,66
92,0,50
93,0,55
94,0,26
95,0,24
96,0,17
97,0,15
98,0,6
99,0,9
100,0,9
101,0,4
102,0,6
103,0,3
104,0,3
105,0,0
106,0,6
107,0,0
108,0,0
109,0,2
110,0,0
111,0,0
112,0,0
113,0,0
114,0,1
115,0,1
116,0,0
117,0,0
118,0,0
119,0,0
120,0,1
121,0,0
122,0,0
123,0,0
124,0,0
125,0,0
126,0,0
