date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,1
5,0,0
6,0,1
7,0,1
8,0,1
9,0,2
10,0,3
11,0,2
12,0,6
13,0,1
14,0,3
15,0,5
16,0,4
17,0,1
18,0,8
19,0,9
20,0,8
21,0,6
22,0,12
23,0,10
24,0,8
25,0,13
26,0,21
27,0,28
28,0,51
29,0,40
30,0,45
31,0,54
32,0,75
33,0,90
34,0,109
35,0,131
36,0,159
37,0,190
38,0,196
39,0,265
40,0,319
41,0,352
42,0,460
43,0,561
44,0,601
45,0,812
46,0,906
47,0,1067
48,0,1246
49,0,1472
50,0,1730
51,0,2099
52,0,2419
53,0,2673
54,0,3113
55,0,3639
56,0,3997
57,0,4233
58,0,4572
59,0,4897
60,0,5026
61,0,5162
62,0,5266
63,0,4999
64,0,4683
65,0,4297
66,0,3869
67,0,3439
68,0,3001
69,0,2496
70,0,2064
71,0,1699
72,0,1386
73,0,1184
74,0,955
75,0,723
76,0,597
77,0,453
78,0,364
79,0,289
80,0,235
81,0,190
82,0,133
83,0,106
84,0,100
85,0,75
86,0,43
87,0,34
88,0,23
89,0,28
90,0,12
91,0,16
92,0,14
93,0,12
94,0,8
95,0,5
96,0,3
97,0,3
98,0,2
99,0,0
100,0,5
101,0,2
102,0,0
103,0,0
104,0,2
105,0,0
106,0,1
107,0,1
108,0,0
109,0,0
110,0,0
111,0,0
112,0,0
113,0,0
114,0,0
115,0,0
116,0,0
117,0,0
118,0,0
119,0,0
120,0,0
121,0,0
