date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,0
7,0,0
8,0,0
9,0,1
10,0,0
11,0,0
12,0,1
13,0,0
14,0,0
15,0,0
16,0,1
17,0,3
18,0,2
19,0,0
20,0,3
21,0,4
22,0,3
23,0,5
24,0,5
25,0,10
26,0,13
27,0,8
28,0,8
29,0,14
30,0,12
31,0,23
32,0,31
33,0,28
34,0,27
35,0,35
36,0,48
37,0,60
38,0,77
39,0,73
40,0,97
41,0,113
42,0,131
43,0,169
44,0,184
45,0,215
46,0,259
47,0,373
48,0,408
49,0,459
50,0,592
51,0,710
52,0,810
53,0,949
54,0,1202
55,0,1350
56,0,1616
57,0,2018
58,0,2176
59,0,2537
60,0,2858
61,0,3361
62,0,3778
63,0,4210
64,0,4452
65,0,4644
66,0,4967
67,0,5040
68,0,5123
69,0,5062
70,0,4902
71,0,4448
72,0,4173
73,0,3696
74,0,3191
75,0,2790
76,0,2357
77,0,1837
78,0,1639
79,0,1308
80,0,1044
81,0,859
82,0,668
83,0,500
84,0,416
85,0,300
86,0,276
87,0,206
88,0,179
89,0,116
90,0,98
91,0,72
92,0,47
93,0,50
94,0,45
95,0,33
96,0,34
97,0,16
98,0,19
99,0,13
100,0,8
101,0,12
102,0,5
103,0,6
104,0,2
105,0,5
106,0,2
107,0,3
108,0,2
109,0,1
110,0,0
111,0,1
112,0,1
113,0,1
114,0,1
115,0,2
116,0,1
117,0,1
118,0,0
119,0,0
120,0,0
121,0,0
122,0,0
123,0,0
124,0,0
125,0,0
