date,imported,local
0,1,0
1,0,1
2,0,1
3,0,1
4,0,2
5,0,1
6,0,1
7,0,0
8,0,1
9,0,2
10,0,7
11,0,6
12,0,5
13,0,4
14,0,4
15,0,6
16,0,8
17,0,10
18,0,3
19,0,16
20,0,20
21,0,28
22,0,26
23,0,27
24,0,34
25,0,39
26,0,70
27,0,57
28,0,88
29,0,107
30,0,119
31,0,161
32,0,186
33,0,207
34,0,247
35,0,322
36,0,401
37,0,462
38,0,501
39,0,621
40,0,767
41,0,881
42,0,1038
43,0,1342
44,0,1590
45,0,1781
46,0,2052
47,0,2284
48,0,2840
49,0,3113
50,0,3504
51,0,3942
52,0,4306
53,0,4667
54,0,5023
55,0,4958
56,0,5135
57,0,5062
58,0,4967
59,0,4724
60,0,4240
61,0,3868
62,0,3410
63,0,3051
64,0,2464
65,0,2113
66,0,1806
67,0,1430
68,0,1125
69,0,925
70,0,696
71,0,602
72,0,472
73,0,394
74,0,266
75,0,249
76,0,169
77,0,164
78,0,112
79,0,83
80,0,78
81,0,61
82,0,52
83,0,35
84,0,23
85,0,16
86,0,27
87,0,14
88,0,9
89,0,7
90,0,10
91,0,2
92,0,5
93,0,1
94,0,3
95,0,5
96,0,3
97,0,0
98,0,2
99,0,0
100,0,1
101,0,0
102,0,0
103,0,0
104,0,0
105,0,0
106,0,0
107,0,0
108,0,0
109,0,0
110,0,0
111,0,0
