date,imported,local
0,1,0
1,0,0
2,0,0
3,0,1
4,0,3
5,0,0
6,0,1
7,0,1
8,0,4
9,0,2
10,0,3
11,0,3
12,0,5
13,0,2
14,0,6
15,0,7
16,0,14
17,0,9
18,0,12
19,0,14
20,0,14
21,0,21
22,0,21
23,0,28
24,0,41
25,0,48
26,0,46
27,0,74
28,0,82
29,0,94
30,0,109
31,0,152
32,0,176
33,0,225
34,0,263
35,0,271
36,0,368
37,0,447
38,0,528
39,0,626
40,0,724
41,0,894
42,0,1098
43,0,1275
44,0,1493
45,0,1719
46,0,2034
47,0,2356
48,0,2697
49,0,3157
50,0,3374
51,0,3878
52,0,4214
53,0,4460
54,0,4790
55,0,5124
56,0,5138
57,0,5143
58,0,5017
59,0,4649
60,0,4282
61,0,3904
62,0,3656
63,0,3148
64,0,2634
65,0,2109
66,0,1814
67,0,1482
68,0,1232
69,0,945
70,0,735
71,0,615
72,0,526
73,0,372
74,0,327
75,0,228
76,0,181
77,0,140
78,0,128
79,0,88
80,0,78
81,0,66
82,0,36
83,0,33
84,0,27
85,0,27
86,0,8
87,0,14
88,0,8
89,0,7
90,0,9
91,0,4
92,0,2
93,0,5
94,0,3
95,0,2
96,0,1
97,0,4
98,0,1
99,0,2
100,0,0
101,0,0
102,0,1
103,0,1
104,0,0
105,0,1
106,0,0
107,0,0
108,0,0
109,0,0
110,0,0
111,0,0
112,0,0
113,0,0
114,0,0
115,0,0
116,0,0
117,0,0
