date,imported,local
0,1,0
1,0,0
2,0,0
3,0,1
4,0,1
5,0,0
6,0,0
7,0,0
8,0,0
9,0,0
10,0,0
11,0,2
12,0,0
13,0,0
14,0,0
15,0,1
16,0,4
17,0,1
18,0,4
19,0,4
20,0,3
21,0,3
22,0,4
23,0,7
24,0,7
25,0,13
26,0,21
27,0,14
28,0,16
29,0,28
30,0,29
31,0,31
32,0,53
33,0,62
34,0,68
35,0,67
36,0,109
37,0,121
38,0,131
39,0,182
40,0,211
41,0,231
42,0,312
43,0,348
44,0,437
45,0,537
46,0,623
47,0,752
48,0,923
49,0,1068
50,0,1253
51,0,1480
52,0,1705
53,0,1944
54,0,2375
55,0,2586
56,0,2976
57,0,3450
58,0,3815
59,0,4160
60,0,4610
61,0,4847
62,0,4926
63,0,5113
64,0,4993
65,0,4885
66,0,4714
67,0,4471
68,0,3938
69,0,3578
70,0,3128
71,0,2705
72,0,2218
73,0,1877
74,0,1521
75,0,1195
76,0,967
77,0,773
78,0,641
79,0,558
80,0,370
81,0,299
82,0,263
83,0,201
84,0,161
85,0,143
86,0,111
87,0,79
88,0,64
89,0,56
90,0,48
91,0,24
92,0,21
93,0,16
94,0,12
95,0,11
96,0,11
97,0,8
98,0,4
99,0,3
100,0,1
101,0,1
102,0,3
103,0,1
104,0,0
105,0,1
106,0,1
107,0,1
108,0,0
109,0,1
110,0,0
111,0,0
112,0,0
113,0,0
114,0,0
115,0,0
116,0,0
117,0,0
118,0,0
119,0,0
120,0,0
121,0,0
122,0,0
