date,imported,local
0,1,0
1,0,0
2,0,0
3,0,2
4,0,0
5,0,0
6,0,0
7,0,1
8,0,1
9,0,1
10,0,0
11,0,0
12,0,0
13,0,4
14,0,1
15,0,1
16,0,5
17,0,0
18,0,0
19,0,6
20,0,7
21,0,7
22,0,12
23,0,7
24,0,11
25,0,9
26,0,17
27,0,13
28,0,15
29,0,41
30,0,31
31,0,25
32,0,47
33,0,48
34,0,72
35,0,83
36,0,97
37,0,110
38,0,160
39,0,144
40,0,188
41,0,207
42,0,284
43,0,305
44,0,376
45,0,507
46,0,572
47,0,696
48,0,817
49,0,960
50,0,1112
51,0,1383
52,0,1600
53,0,1828
54,0,2306
55,0,2500
56,0,2688
57,0,3240
58,0,3491
59,0,3981
60,0,4233
61,0,4559
62,0,4933
63,0,5027
64,0,5013
65,0,5068
66,0,4887
67,0,4582
68,0,4292
69,0,3757
70,0,3322
71,0,2961
72,0,2503
73,0,2015
74,0,1736
75,0,1406
76,0,1161
77,0,898
78,0,695
79,0,517
80,0,477
81,0,383
82,0,322
83,0,214
84,0,202
85,0,135
86,0,115
87,0,92
88,0,67
89,0,58
90,0,64
91,0,29
92,0,23
93,0,8
94,0,18
95,0,14
96,0,5
97,0,12
98,0,10
99,0,2
100,0,2
101,0,3
102,0,1
103,0,1
104,0,0
105,0,2
106,0,0
107,0,0
108,0,0
109,0,0
110,0,0
111,0,0
112,0,0
113,0,0
114,0,0
115,0,0
116,0,0
