date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,0
7,0,0
8,0,0
9,0,0
10,0,0
11,0,3
12,0,0
13,0,1
14,0,0
15,0,1
16,0,1
17,0,2
18,0,2
19,0,0
20,0,1
21,0,2
22,0,2
23,0,2
24,0,7
25,0,8
26,0,9
27,0,6
28,0,11
29,0,12
30,0,14
31,0,19
32,0,31
33,0,31
34,0,25
35,0,31
36,0,55
37,0,59
38,0,82
39,0,95
40,0,105
41,0,132
42,0,147
43,0,162
44,0,218
45,0,269
46,0,334
47,0,355
48,0,432
49,0,529
50,0,675
51,0,819
52,0,913
53,0,1073
54,0,1297
55,0,1476
56,0,1715
57,0,1998
58,0,2319
59,0,2611
60,0,3067
61,0,3464
62,0,3854
63,0,4252
64,0,4601
65,0,4848
66,0,4989
67,0,5077
68,0,5104
69,0,5083
70,0,4692
71,0,4341
72,0,3983
73,0,3567
74,0,3139
75,0,2531
76,0,2127
77,0,1853
78,0,1469
79,0,1166
80,0,934
81,0,774
82,0,626
83,0,496
84,0,344
85,0,279
86,0,248
87,0,204
88,0,145
89,0,117
90,0,93
91,0,68
92,0,71
93,0,41
94,0,33
95,0,20
96,0,16
97,0,17
98,0,13
99,0,9
100,0,8
101,0,8
102,0,9
103,0,2
104,0,4
105,0,0
106,0,1
107,0,1
108,0,3
109,0,1
110,0,1
111,0,0
112,0,1
113,0,0
114,0,0
115,0,0
116,0,0
117,0,0
118,0,1
119,0,0
120,0,0
121,0,0
122,0,0
123,0,0
124,0,0
125,0,0
126,0,0
127,0,0
128,0,0
129,0,0
