date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,2
7,0,0
8,0,0
9,0,2
10,0,2
11,0,0
12,0,2
13,0,1
14,0,3
15,0,1
16,0,3
17,0,5
18,0,4
19,0,8
20,0,5
21,0,6
22,0,5
23,0,15
24,0,15
25,0,14
26,0,11
27,0,20
28,0,26
29,0,23
30,0,31
31,0,45
32,0,39
33,0,57
34,0,68
35,0,90
36,0,109
37,0,110
38,0,143
39,0,178
40,0,195
41,0,272
42,0,315
43,0,386
44,0,428
45,0,503
46,0,610
47,0,744
48,0,925
49,0,1076
50,0,1274
51,0,1453
52,0,1734
53,0,1983
54,0,2331
55,0,2624
56,0,3089
57,0,3483
58,0,3856
59,0,4274
60,0,4579
61,0,4782
62,0,4897
63,0,5046
64,0,5114
65,0,5029
66,0,4704
67,0,4408
68,0,3980
69,0,3535
70,0,3023
71,0,2638
72,0,2108
73,0,1757
74,0,1475
75,0,1209
76,0,997
77,0,767
78,0,618
79,0,478
80,0,385
81,0,327
82,0,274
83,0,194
84,0,168
85,0,138
86,0,106
87,0,76
88,0,72
89,0,56
90,0,34
91,0,32
92,0,24
93,0,20
94,0,18
95,0,7
96,0,8
97,0,6
98,0,7
99,0,4
100,0,2
101,0,4
102,0,1
103,0,1
104,0,0
105,0,0
106,0,0
107,0,0
108,0,0
109,0,0
110,0,1
111,0,0
112,0,1
113,0,0
114,0,0
115,0,0
116,0,0
117,0,0
118,0,0
119,0,0
120,0,0
