date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,0
7,0,0
8,0,0
9,0,1
10,0,0
11,0,0
12,0,0
13,0,0
14,0,0
15,0,1
16,0,1
17,0,1
18,0,3
19,0,1
20,0,0
21,0,1
22,0,1
23,0,2
24,0,4
25,0,5
26,0,2
27,0,9
28,0,7
29,0,11
30,0,6
31,0,6
32,0,11
33,0,25
34,0,28
35,0,30
36,0,26
37,0,47
38,0,45
39,0,59
40,0,71
41,0,86
42,0,123
43,0,116
44,0,162
45,0,189
46,0,210
47,0,260
48,0,303
49,0,374
50,0,486
51,0,548
52,0,638
53,0,759
54,0,876
55,0,1088
56,0,1325
57,0,1423
58,0,1766
59,0,2026
60,0,2340
61,0,2652
62,0,2996
63,0,3512
64,0,3832
65,0,4234
66,0,4580
67,0,4794
68,0,4837
69,0,5173
70,0,5146
71,0,4957
72,0,4761
73,0,4370
74,0,4057
75,0,3468
76,0,3062
77,0,2642
78,0,2121
79,0,1829
80,0,1510
81,0,1180
82,0,968
83,0,733
84,0,607
85,0,482
86,0,403
87,0,305
88,0,213
89,0,221
90,0,137
91,0,116
92,0,85
93,0,65
94,0,63
95,0,69
96,0,37
97,0,17
98,0,20
99,0,19
100,0,12
101,0,6
102,0,11
103,0,7
104,0,9
105,0,4
106,0,3
107,0,4
108,0,2
109,0,3
110,0,1
111,0,0
112,0,1
113,0,0
114,0,2
115,0,0
116,0,0
117,0,0
118,0,1
119,0,1
120,0,0
121,0,0
122,0,0
123,0,0
124,0,0
125,0,0
126,0,0
127,0,0
128,0,0
129,0,0
130,0,0
131,0,0
132,0,0
133,0,0
134,0,0
135,0,0
136,0,0
137,0,0
138,0,0
139,0,0
