date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,0
7,0,0
8,0,1
9,0,0
10,0,1
11,0,0
12,0,1
13,0,1
14,0,2
15,0,2
16,0,4
17,0,3
18,0,0
19,0,8
20,0,3
21,0,11
22,0,16
23,0,11
24,0,13
25,0,21
26,0,8
27,0,29
28,0,29
29,0,38
30,0,48
31,0,48
32,0,59
33,0,89
34,0,87
35,0,101
36,0,156
37,0,150
38,0,212
39,0,264
40,0,286
41,0,396
42,0,421
43,0,497
44,0,628
45,0,755
46,0,845
47,0,981
48,0,1221
49,0,1398
50,0,1677
51,0,1947
52,0,2294
53,0,2561
54,0,2954
55,0,3355
56,0,3803
57,0,4268
58,0,4599
59,0,4717
60,0,4939
61,0,5120
62,0,5042
63,0,5031
64,0,4884
65,0,4422
66,0,4100
67,0,3642
68,0,3091
69,0,2625
70,0,2171
71,0,1882
72,0,1536
73,0,1264
74,0,1026
75,0,801
76,0,644
77,0,496
78,0,418
79,0,332
80,0,261
81,0,205
82,0,146
83,0,133
84,0,83
85,0,81
86,0,62
87,0,45
88,0,36
89,0,33
90,0,26
91,0,19
92,0,15
93,0,8
94,0,11
95,0,5
96,0,9
97,0,4
98,0,1
99,0,1
100,0,2
101,0,1
102,0,0
103,0,1
104,0,1
105,0,0
106,0,0
107,0,0
108,0,2
109,0,0
110,0,0
111,0,1
112,0,0
113,0,1
114,0,0
115,0,0
116,0,0
117,0,0
118,0,0
119,0,0
120,0,0
121,0,0
122,0,0
