date,imported,local
0,1,0
1,0,1
2,0,0
3,0,1
4,0,0
5,0,0
6,0,0
7,0,0
8,0,0
9,0,3
10,0,2
11,0,2
12,0,0
13,0,0
14,0,1
15,0,3
16,0,2
17,0,7
18,0,5
19,0,3
20,0,5
21,0,4
22,0,6
23,0,19
24,0,12
25,0,13
26,0,13
27,0,17
28,0,21
29,0,28
30,0,39
31,0,39
32,0,61
33,0,49
34,0,81
35,0,101
36,0,136
37,0,144
38,0,155
39,0,184
40,0,247
41,0,288
42,0,370
43,0,451
44,0,496
45,0,623
46,0,743
47,0,825
48,0,974
49,0,1216
50,0,1340
51,0,1714
52,0,1953
53,0,2283
54,0,2628
55,0,2938
56,0,3402
57,0,3816
58,0,4192
59,0,4355
60,0,4713
61,0,4957
62,0,5297
63,0,5024
64,0,5066
65,0,4813
66,0,4475
67,0,4048
68,0,3648
69,0,3146
70,0,2651
71,0,2264
72,0,1878
73,0,1543
74,0,1241
75,0,996
76,0,812
77,0,619
78,0,560
79,0,410
80,0,343
81,0,269
82,0,215
83,0,180
84,0,111
85,0,96
86,0,69
87,0,75
88,0,42
89,0,34
90,0,20
91,0,20
92,0,16
93,0,19
94,0,10
95,0,6
96,0,4
97,0,5
98,0,3
99,0,1
100,0,2
101,0,2
102,0,0
103,0,1
104,0,1
105,0,1
106,0,0
107,0,1
108,0,0
109,0,1
110,0,1
111,0,0
112,0,0
113,0,0
114,0,0
115,0,0
116,0,0
117,0,0
118,0,0
119,0,0
120,0,0
121,0,0
