date,imported,local
0,1,0
1,0,0
2,0,2
3,0,1
4,0,3
5,0,0
6,0,1
7,0,2
8,0,2
9,0,2
10,0,10
11,0,3
12,0,2
13,0,3
14,0,2
15,0,2
16,0,6
17,0,5
18,0,14
19,0,8
20,0,15
21,0,12
22,0,23
23,0,32
24,0,27
25,0,35
26,0,48
27,0,68
28,0,72
29,0,84
30,0,92
31,0,119
32,0,143
33,0,186
34,0,177
35,0,233
36,0,312
37,0,310
38,0,404
39,0,454
40,0,583
41,0,687
42,0,844
43,0,1121
44,0,1193
45,0,1424
46,0,1585
47,0,1975
48,0,2207
49,0,2631
50,0,2988
51,0,3449
52,0,3792
53,0,4152
54,0,4420
55,0,4703
56,0,4975
57,0,5161
58,0,5102
59,0,5145
60,0,4775
61,0,4400
62,0,3937
63,0,3642
64,0,3207
65,0,2676
66,0,2318
67,0,1874
68,0,1595
69,0,1253
70,0,1001
71,0,783
72,0,652
73,0,521
74,0,431
75,0,317
76,0,223
77,0,196
78,0,175
79,0,114
80,0,99
81,0,70
82,0,68
83,0,45
84,0,40
85,0,24
86,0,26
87,0,15
88,0,18
89,0,9
90,0,13
91,0,7
92,0,4
93,0,8
94,0,2
95,0,3
96,0,2
97,0,1
98,0,2
99,0,1
100,0,2
101,0,0
102,0,0
103,0,0
104,0,0
105,0,0
106,0,0
107,0,0
108,0,0
109,0,0
110,0,0
111,0,0
112,0,0
