date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,0
7,0,0
8,0,0
9,0,1
10,0,0
11,0,1
12,0,0
13,0,0
14,0,2
15,0,1
16,0,5
17,0,1
18,0,3
19,0,0
20,0,5
21,0,5
22,0,9
23,0,4
24,0,13
25,0,16
26,0,5
27,0,13
28,0,13
29,0,26
30,0,32
31,0,38
32,0,57
33,0,49
34,0,75
35,0,90
36,0,105
37,0,122
38,0,154
39,0,148
40,0,227
41,0,270
42,0,301
43,0,365
44,0,429
45,0,515
46,0,624
47,0,717
48,0,872
49,0,1064
50,0,1203
51,0,1411
52,0,1600
53,0,1858
54,0,2282
55,0,2619
56,0,2982
57,0,3412
58,0,3675
59,0,4082
60,0,4420
61,0,4925
62,0,4909
63,0,5081
64,0,5014
65,0,4967
66,0,4945
67,0,4612
68,0,4160
69,0,3619
70,0,3103
71,0,2753
72,0,2210
73,0,1933
74,0,1512
75,0,1242
76,0,1075
77,0,783
78,0,629
79,0,488
80,0,392
81,0,335
82,0,215
83,0,230
84,0,142
85,0,144
86,0,112
87,0,88
88,0,56
89,0,39
90,0,31
91,0,30
92,0,29
93,0,18
94,0,11
95,0,12
96,0,10
97,0,8
98,0,6
99,0,10
100,0,2
101,0,3
102,0,2
103,0,3
104,0,1
105,0,1
106,0,0
107,0,1
108,0,2
109,0,1
110,0,0
111,0,0
112,0,2
113,0,0
114,0,0
115,0,1
116,0,0
117,0,0
118,0,0
119,0,0
120,0,0
121,0,0
