date,imported,local
0,1,0
1,0,2
2,0,0
3,0,0
4,0,0
5,0,0
6,0,0
7,0,1
8,0,1
9,0,1
10,0,2
11,0,0
12,0,2
13,0,1
14,0,3
15,0,5
16,0,6
17,0,6
18,0,2
19,0,3
20,0,9
21,0,7
22,0,15
23,0,21
24,0,13
25,0,31
26,0,24
27,0,33
28,0,60
29,0,59
30,0,61
31,0,74
32,0,94
33,0,123
34,0,165
35,0,187
36,0,200
37,0,303
38,0,333
39,0,383
40,0,476
41,0,549
42,0,704
43,0,816
44,0,1070
45,0,1134
46,0,1399
47,0,1548
48,0,1865
49,0,2175
50,0,2722
51,0,3001
52,0,3511
53,0,3797
54,0,4370
55,0,4631
56,0,4919
57,0,5372
58,0,5542
59,0,5369
60,0,5239
61,0,4859
62,0,4745
63,0,4306
64,0,3657
65,0,3196
66,0,2671
67,0,2152
68,0,1751
69,0,1398
70,0,1075
71,0,886
72,0,716
73,0,530
74,0,464
75,0,347
76,0,295
77,0,201
78,0,159
79,0,128
80,0,111
81,0,90
82,0,59
83,0,31
84,0,37
85,0,26
86,0,28
87,0,23
88,0,13
89,0,15
90,0,8
91,0,4
92,0,3
93,0,2
94,0,5
95,0,4
96,0,1
97,0,0
98,0,3
99,0,1
100,0,0
101,0,0
102,0,1
103,0,1
104,0,0
105,0,0
106,0,1
107,0,1
108,0,0
109,0,0
110,0,0
111,0,0
112,0,0
113,0,0
114,0,0
115,0,0
116,0,0
117,0,0
