date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,1
6,0,1
7,0,1
8,0,2
9,0,0
10,0,3
11,0,2
12,0,2
13,0,1
14,0,0
15,0,1
16,0,8
17,0,3
18,0,5
19,0,9
20,0,8
21,0,11
22,0,9
23,0,7
24,0,15
25,0,19
26,0,24
27,0,24
28,0,29
29,0,40
30,0,53
31,0,75
32,0,70
33,0,84
34,0,118
35,0,153
36,0,152
37,0,196
38,0,220
39,0,316
40,0,329
41,0,437
42,0,496
43,0,634
44,0,757
45,0,891
46,0,1090
47,0,1269
48,0,1497
49,0,1846
50,0,2183
51,0,2453
52,0,2917
53,0,3236
54,0,3807
55,0,4061
56,0,4442
57,0,4718
58,0,5207
59,0,5336
60,0,5461
61,0,5452
62,0,5077
63,0,4746
64,0,4405
65,0,3879
66,0,3435
67,0,2898
68,0,2389
69,0,2005
70,0,1583
71,0,1246
72,0,981
73,0,821
74,0,629
75,0,501
76,0,339
77,0,295
78,0,240
79,0,191
80,0,147
81,0,115
82,0,86
83,0,67
84,0,49
85,0,27
86,0,33
87,0,16
88,0,15
89,0,9
90,0,10
91,0,7
92,0,5
93,0,2
94,0,7
95,0,3
96,0,1
97,0,3
98,0,2
99,0,0
100,0,1
101,0,1
102,0,0
103,0,0
104,0,0
105,0,0
106,0,0
107,0,0
108,0,0
109,0,0
110,0,0
