date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,1
7,0,0
8,0,2
9,0,3
10,0,1
11,0,0
12,0,1
13,0,1
14,0,1
15,0,4
16,0,3
17,0,5
18,0,5
19,0,12
20,0,6
21,0,7
22,0,15
23,0,15
24,0,7
25,0,17
26,0,28
27,0,30
28,0,46
29,0,38
30,0,47
31,0,60
32,0,76
33,0,90
34,0,127
35,0,125
36,0,160
37,0,187
38,0,286
39,0,309
40,0,366
41,0,419
42,0,525
43,0,644
44,0,791
45,0,927
46,0,1111
47,0,1350
48,0,1589
49,0,1869
50,0,2275
51,0,2540
52,0,2963
53,0,3346
54,0,3762
55,0,4245
56,0,4763
57,0,5171
58,0,5114
59,0,5397
60,0,5427
61,0,5250
62,0,5131
63,0,4732
64,0,4393
65,0,3652
66,0,3259
67,0,2685
68,0,2224
69,0,1826
70,0,1478
71,0,1168
72,0,935
73,0,796
74,0,611
75,0,449
76,0,350
77,0,297
78,0,217
79,0,166
80,0,120
81,0,94
82,0,81
83,0,61
84,0,56
85,0,41
86,0,14
87,0,20
88,0,11
89,0,18
90,0,16
91,0,6
92,0,1
93,0,7
94,0,2
95,0,4
96,0,2
97,0,2
98,0,0
99,0,0
100,0,1
101,0,0
102,0,1
103,0,0
104,0,0
105,0,1
106,0,0
107,0,0
108,0,0
109,0,0
110,0,0
111,0,0
112,0,0
113,0,0
114,0,0
