date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,1
7,0,0
8,0,1
9,0,1
10,0,0
11,0,0
12,0,0
13,0,0
14,0,4
15,0,1
16,0,2
17,0,0
18,0,5
19,0,3
20,0,6
21,0,3
22,0,3
23,0,4
24,0,6
25,0,7
26,0,5
27,0,11
28,0,15
29,0,8
30,0,13
31,0,19
32,0,29
33,0,27
34,0,36
35,0,43
36,0,60
37,0,51
38,0,70
39,0,87
40,0,116
41,0,149
42,0,151
43,0,198
44,0,255
45,0,279
46,0,334
47,0,444
48,0,499
49,0,609
50,0,702
51,0,900
52,0,1037
53,0,1263
54,0,1509
55,0,1798
56,0,2100
57,0,2436
58,0,2776
59,0,3158
60,0,3698
61,0,4158
62,0,4624
63,0,4931
64,0,5097
65,0,5299
66,0,5492
67,0,5366
68,0,5342
69,0,4746
70,0,4305
71,0,3910
72,0,3433
73,0,2859
74,0,2392
75,0,2004
76,0,1576
77,0,1238
78,0,1020
79,0,775
80,0,608
81,0,450
82,0,388
83,0,301
84,0,205
85,0,184
86,0,131
87,0,107
88,0,96
89,0,73
90,0,46
91,0,38
92,0,20
93,0,23
94,0,17
95,0,9
96,0,23
97,0,9
98,0,9
99,0,9
100,0,7
101,0,7
102,0,4
103,0,2
104,0,1
105,0,2
106,0,0
107,0,1
108,0,2
109,0,0
110,0,1
111,0,0
112,0,0
113,0,0
114,0,0
115,0,0
116,0,0
117,0,0
118,0,0
119,0,0
120,0,0
121,0,0
122,0,0
123,0,0
124,0,0
125,0,0
126,0,0
127,0,0
