date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,0
7,0,1
8,0,1
9,0,2
10,0,0
11,0,0
12,0,0
13,0,0
14,0,1
15,0,0
16,0,4
17,0,2
18,0,6
19,0,1
20,0,9
21,0,1
22,0,5
23,0,7
24,0,6
25,0,15
26,0,14
27,0,14
28,0,24
29,0,12
30,0,35
31,0,26
32,0,47
33,0,48
34,0,64
35,0,79
36,0,97
37,0,101
38,0,137
39,0,159
40,0,206
41,0,263
42,0,337
43,0,365
44,0,379
45,0,496
46,0,690
47,0,770
48,0,967
49,0,1046
50,0,1370
51,0,1604
52,0,1847
53,0,2233
54,0,2470
55,0,2845
56,0,3385
57,0,3769
58,0,4233
59,0,4601
60,0,4927
61,0,5029
62,0,5409
63,0,5478
64,0,5342
65,0,5047
66,0,4787
67,0,4309
68,0,3879
69,0,3381
70,0,2705
71,0,2261
72,0,1915
73,0,1593
74,0,1178
75,0,941
76,0,722
77,0,613
78,0,472
79,0,381
80,0,273
81,0,208
82,0,183
83,0,136
84,0,91
85,0,82
86,0,51
87,0,46
88,0,36
89,0,24
90,0,14
91,0,14
92,0,17
93,0,10
94,0,9
95,0,11
96,0,6
97,0,0
98,0,4
99,0,6
100,0,3
101,0,1
102,0,1
103,0,1
104,0,3
105,0,0
106,0,1
107,0,1
108,0,2
109,0,0
110,0,0
111,0,0
112,0,0
113,0,0
114,0,0
115,0,0
116,0,0
117,0,0
118,0,0
119,0,0
120,0,0
121,0,0
122,0,0
123,0,0
124,0,0
125,0,0
