date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,0
7,0,0
8,0,3
9,0,1
10,0,2
11,0,1
12,0,2
13,0,1
14,0,4
15,0,3
16,0,4
17,0,5
18,0,0
19,0,2
20,0,7
21,0,9
22,0,10
23,0,14
24,0,21
25,0,17
26,0,20
27,0,33
28,0,42
29,0,45
30,0,57
31,0,46
32,0,93
33,0,100
34,0,107
35,0,144
36,0,181
37,0,237
38,0,261
39,0,341
40,0,375
41,0,500
42,0,570
43,0,692
44,0,837
45,0,1046
46,0,1260
47,0,1414
48,0,1743
49,0,1889
50,0,2250
51,0,2726
52,0,3148
53,0,3530
54,0,3992
55,0,4440
56,0,4883
57,0,5280
58,0,5303
59,0,5486
60,0,5449
61,0,5103
62,0,4971
63,0,4666
64,0,3973
65,0,3589
66,0,3075
67,0,2521
68,0,2086
69,0,1635
70,0,1339
71,0,1090
72,0,843
73,0,674
74,0,501
75,0,402
76,0,321
77,0,246
78,0,173
79,0,145
80,0,127
81,0,93
82,0,65
83,0,51
84,0,35
85,0,28
86,0,30
87,0,17
88,0,23
89,0,14
90,0,7
91,0,8
92,0,4
93,0,2
94,0,4
95,0,2
96,0,1
97,0,1
98,0,1
99,0,0
100,0,0
101,0,0
102,0,1
103,0,1
104,0,1
105,0,0
106,0,1
107,0,1
108,0,0
109,0,0
110,0,0
111,0,0
112,0,0
113,0,0
114,0,0
115,0,0
