date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,1
6,0,0
7,0,0
8,0,4
9,0,0
10,0,4
11,0,5
12,0,2
13,0,3
14,0,5
15,0,3
16,0,9
17,0,8
18,0,7
19,0,16
20,0,15
21,0,18
22,0,22
23,0,29
24,0,25
25,0,39
26,0,42
27,0,56
28,0,57
29,0,92
30,0,96
31,0,107
32,0,126
33,0,175
34,0,189
35,0,269
36,0,312
37,0,374
38,0,432
39,0,512
40,0,639
41,0,769
42,0,919
43,0,1096
44,0,1340
45,0,1559
46,0,1859
47,0,2149
48,0,2465
49,0,2770
50,0,3291
51,0,3734
52,0,4212
53,0,4680
54,0,4866
55,0,5206
56,0,5243
57,0,5478
58,0,5207
59,0,5155
60,0,4680
61,0,4387
62,0,3826
63,0,3384
64,0,2788
65,0,2287
66,0,1930
67,0,1549
68,0,1270
69,0,957
70,0,811
71,0,597
72,0,458
73,0,406
74,0,273
75,0,240
76,0,173
77,0,142
78,0,100
79,0,85
80,0,59
81,0,55
82,0,35
83,0,35
84,0,29
85,0,18
86,0,15
87,0,14
88,0,11
89,0,8
90,0,6
91,0,8
92,0,5
93,0,2
94,0,3
95,0,1
96,0,2
97,0,3
98,0,0
99,0,0
100,0,0
101,0,0
102,0,0
103,0,0
104,0,0
105,0,0
106,0,0
107,0,0
108,0,0
109,0,0
110,0,0
111,0,0
112,0,0
113,0,0
114,0,0
