date,imported,local
0,1,0
1,0,0
2,0,1
3,0,0
4,0,0
5,0,3
6,0,3
7,0,0
8,0,3
9,0,3
10,0,4
11,0,5
12,0,3
13,0,5
14,0,8
15,0,7
16,0,16
17,0,16
18,0,12
19,0,11
20,0,22
21,0,20
22,0,23
23,0,45
24,0,52
25,0,51
26,0,70
27,0,84
28,0,85
29,0,105
30,0,130
31,0,191
32,0,236
33,0,247
34,0,314
35,0,412
36,0,483
37,0,584
38,0,687
39,0,804
40,0,985
41,0,1162
42,0,1377
43,0,1636
44,0,1929
45,0,2244
46,0,2639
47,0,3076
48,0,3387
49,0,3843
50,0,4339
51,0,4821
52,0,5112
53,0,5353
54,0,5350
55,0,5307
56,0,5313
57,0,5020
58,0,4621
59,0,4204
60,0,3663
61,0,3163
62,0,2539
63,0,2127
64,0,1789
65,0,1435
66,0,1154
67,0,903
68,0,689
69,0,554
70,0,437
71,0,340
72,0,240
73,0,209
74,0,143
75,0,120
76,0,106
77,0,63
78,0,61
79,0,39
80,0,39
81,0,18
82,0,16
83,0,19
84,0,10
85,0,8
86,0,9
87,0,5
88,0,4
89,0,3
90,0,2
91,0,3
92,0,1
93,0,3
94,0,1
95,0,0
96,0,0
97,0,0
98,0,0
99,0,0
100,0,0
101,0,1
102,0,0
103,0,0
104,0,0
105,0,0
106,0,0
107,0,0
