date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,0
7,0,0
8,0,1
9,0,1
10,0,0
11,0,0
12,0,0
13,0,2
14,0,1
15,0,0
16,0,0
17,0,0
18,0,1
19,0,1
20,0,1
21,0,1
22,0,4
23,0,3
24,0,2
25,0,2
26,0,6
27,0,3
28,0,8
29,0,10
30,0,9
31,0,9
32,0,12
33,0,17
34,0,23
35,0,22
36,0,33
37,0,43
38,0,35
39,0,60
40,0,80
41,0,94
42,0,89
43,0,113
44,0,166
45,0,192
46,0,248
47,0,270
48,0,329
49,0,401
50,0,519
51,0,615
52,0,738
53,0,931
54,0,1047
55,0,1251
56,0,1444
57,0,1713
58,0,2086
59,0,2449
60,0,2802
61,0,3124
62,0,3712
63,0,4107
64,0,4570
65,0,4841
66,0,5203
67,0,5365
68,0,5489
69,0,5434
70,0,5249
71,0,4864
72,0,4419
73,0,3835
74,0,3345
75,0,2891
76,0,2412
77,0,1972
78,0,1524
79,0,1280
80,0,999
81,0,810
82,0,662
83,0,517
84,0,372
85,0,332
86,0,245
87,0,178
88,0,169
89,0,128
90,0,101
91,0,71
92,0,59
93,0,35
94,0,41
95,0,27
96,0,22
97,0,17
98,0,15
99,0,16
100,0,6
101,0,2
102,0,3
103,0,8
104,0,2
105,0,3
106,0,1
107,0,0
108,0,1
109,0,0
110,0,0
111,0,1
112,0,1
113,0,2
114,0,0
115,0,0
116,0,0
117,0,1
118,0,0
119,0,0
120,0,0
121,0,0
122,0,0
123,0,0
124,0,0
125,0,0
