date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,2
5,0,1
6,0,2
7,0,0
8,0,0
9,0,1
10,0,1
11,0,0
12,0,3
13,0,2
14,0,3
15,0,7
16,0,10
17,0,4
18,0,3
19,0,10
20,0,16
21,0,23
22,0,27
23,0,24
24,0,33
25,0,39
26,0,54
27,0,68
28,0,73
29,0,104
30,0,89
31,0,119
32,0,164
33,0,189
34,0,245
35,0,264
36,0,335
37,0,403
38,0,469
39,0,612
40,0,749
41,0,823
42,0,1033
43,0,1274
44,0,1418
45,0,1649
46,0,2048
47,0,2399
48,0,2754
49,0,3169
50,0,3546
51,0,3973
52,0,4490
53,0,4647
54,0,5236
55,0,5290
56,0,5393
57,0,5383
58,0,5365
59,0,5042
60,0,4522
61,0,4014
62,0,3443
63,0,3027
64,0,2461
65,0,2082
66,0,1612
67,0,1362
68,0,1032
69,0,798
70,0,668
71,0,490
72,0,432
73,0,320
74,0,229
75,0,197
76,0,149
77,0,95
78,0,79
79,0,71
80,0,42
81,0,44
82,0,36
83,0,24
84,0,18
85,0,16
86,0,8
87,0,9
88,0,12
89,0,7
90,0,8
91,0,5
92,0,1
93,0,3
94,0,3
95,0,0
96,0,2
97,0,2
98,0,0
99,0,0
100,0,1
101,0,1
102,0,0
103,0,0
104,0,0
105,0,0
106,0,0
107,0,0
108,0,0
109,0,0
110,0,0
