date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,0
7,0,2
8,0,0
9,0,3
10,0,2
11,0,1
12,0,1
13,0,6
14,0,1
15,0,6
16,0,2
17,0,10
18,0,10
19,0,4
20,0,12
21,0,9
22,0,19
23,0,25
24,0,15
25,0,27
26,0,44
27,0,48
28,0,49
29,0,67
30,0,80
31,0,90
32,0,97
33,0,135
34,0,157
35,0,184
36,0,246
37,0,277
38,0,308
39,0,406
40,0,447
41,0,580
42,0,706
43,0,844
44,0,998
45,0,1240
46,0,1522
47,0,1685
48,0,1977
49,0,2323
50,0,2671
51,0,3103
52,0,3705
53,0,3983
54,0,4356
55,0,4697
56,0,5108
57,0,5306
58,0,5380
59,0,5345
60,0,5243
61,0,5047
62,0,4429
63,0,4080
64,0,3600
65,0,3029
66,0,2541
67,0,2083
68,0,1707
69,0,1329
70,0,1056
71,0,862
72,0,670
73,0,516
74,0,408
75,0,328
76,0,267
77,0,230
78,0,163
79,0,120
80,0,86
81,0,70
82,0,52
83,0,49
84,0,34
85,0,28
86,0,29
87,0,23
88,0,6
89,0,13
90,0,9
91,0,5
92,0,3
93,0,6
94,0,4
95,0,4
96,0,1
97,0,0
98,0,1
99,0,1
100,0,2
101,0,0
102,0,1
103,0,1
104,0,0
105,0,1
106,0,0
107,0,0
108,0,0
109,0,0
110,0,0
111,0,0
112,0,0
113,0,0
114,0,0
115,0,0
