date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,0
7,0,0
8,0,0
9,0,0
10,0,1
11,0,2
12,0,0
13,0,0
14,0,0
15,0,2
16,0,1
17,0,2
18,0,2
19,0,3
20,0,0
21,0,3
22,0,6
23,0,1
24,0,9
25,0,8
26,0,7
27,0,6
28,0,14
29,0,14
30,0,15
31,0,27
32,0,25
33,0,44
34,0,37
35,0,50
36,0,57
37,0,69
38,0,105
39,0,124
40,0,135
41,0,167
42,0,226
43,0,256
44,0,313
45,0,367
46,0,480
47,0,526
48,0,654
49,0,727
50,0,945
51,0,1136
52,0,1283
53,0,1633
54,0,1855
55,0,2186
56,0,2497
57,0,2922
58,0,3420
59,0,3786
60,0,4115
61,0,4594
62,0,5085
63,0,5263
64,0,5297
65,0,5426
66,0,5363
67,0,5162
68,0,4696
69,0,4359
70,0,3739
71,0,3166
72,0,2767
73,0,2385
74,0,1922
75,0,1506
76,0,1164
77,0,986
78,0,726
79,0,592
80,0,452
81,0,361
82,0,316
83,0,225
84,0,151
85,0,110
86,0,93
87,0,72
88,0,64
89,0,43
90,0,31
91,0,23
92,0,21
93,0,13
94,0,14
95,0,12
96,0,8
97,0,4
98,0,5
99,0,5
100,0,4
101,0,2
102,0,1
103,0,2
104,0,0
105,0,0
106,0,0
107,0,0
108,0,1
109,0,0
110,0,0
111,0,0
112,0,0
113,0,0
114,0,0
115,0,0
116,0,0
117,0,0
118,0,0
119,0,0
120,0,0
121,0,0
