date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,2
7,0,1
8,0,0
9,0,0
10,0,0
11,0,2
12,0,5
13,0,1
14,0,2
15,0,2
16,0,5
17,0,4
18,0,6
19,0,7
20,0,10
21,0,12
22,0,15
23,0,17
24,0,27
25,0,23
26,0,17
27,0,39
28,0,55
29,0,66
30,0,79
31,0,62
32,0,101
33,0,115
34,0,144
35,0,166
36,0,219
37,0,267
38,0,286
39,0,436
40,0,480
41,0,570
42,0,681
43,0,864
44,0,927
45,0,1143
46,0,1365
47,0,1629
48,0,1987
49,0,2286
50,0,2615
51,0,3024
52,0,3508
53,0,3972
54,0,4379
55,0,4746
56,0,4951
57,0,5135
58,0,5497
59,0,5462
60,0,5444
61,0,5057
62,0,4558
63,0,4105
64,0,3621
65,0,3138
66,0,2645
67,0,2155
68,0,1704
69,0,1416
70,0,1111
71,0,882
72,0,654
73,0,552
74,0,435
75,0,311
76,0,247
77,0,215
78,0,163
79,0,121
80,0,127
81,0,63
82,0,58
83,0,38
84,0,23
85,0,22
86,0,17
87,0,12
88,0,13
89,0,9
90,0,9
91,0,3
92,0,5
93,0,3
94,0,3
95,0,2
96,0,2
97,0,2
98,0,3
99,0,0
100,0,2
101,0,0
102,0,0
103,0,0
104,0,0
105,0,0
106,0,0
107,0,0
108,0,0
109,0,0
110,0,0
111,0,0
112,0,0
