date,imported,local
0,1,0
1,0,0
2,0,0
3,0,1
4,0,0
5,0,0
6,0,1
7,0,0
8,0,0
9,0,3
10,0,0
11,0,1
12,0,1
13,0,0
14,0,6
15,0,3
16,0,3
17,0,1
18,0,4
19,0,2
20,0,3
21,0,5
22,0,9
23,0,13
24,0,20
25,0,6
26,0,17
27,0,16
28,0,25
29,0,26
30,0,34
31,0,51
32,0,48
33,0,55
34,0,80
35,0,94
36,0,127
37,0,147
38,0,151
39,0,212
40,0,239
41,0,300
42,0,362
43,0,467
44,0,500
45,0,667
46,0,776
47,0,963
48,0,1077
49,0,1318
50,0,1591
51,0,1780
52,0,2165
53,0,2465
54,0,2929
55,0,3332
56,0,3895
57,0,4259
58,0,4611
59,0,4999
60,0,5230
61,0,5517
62,0,5383
63,0,5306
64,0,5118
65,0,4621
66,0,4249
67,0,3948
68,0,3263
69,0,2710
70,0,2278
71,0,1914
72,0,1479
73,0,1179
74,0,937
75,0,750
76,0,641
77,0,428
78,0,345
79,0,285
80,0,232
81,0,177
82,0,148
83,0,108
84,0,78
85,0,56
86,0,53
87,0,42
88,0,26
89,0,32
90,0,23
91,0,16
92,0,13
93,0,11
94,0,6
95,0,4
96,0,2
97,0,5
98,0,3
99,0,3
100,0,2
101,0,0
102,0,1
103,0,0
104,0,1
105,0,0
106,0,1
107,0,0
108,0,0
109,0,0
110,0,0
111,0,0
112,0,0
113,0,0
114,0,0
115,0,0
116,0,0
117,0,0
118,0,0
119,0,0
