date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,1
6,0,1
7,0,0
8,0,1
9,0,0
10,0,0
11,0,2
12,0,3
13,0,0
14,0,3
15,0,0
16,0,0
17,0,3
18,0,6
19,0,5
20,0,8
21,0,9
22,0,9
23,0,11
24,0,12
25,0,21
26,0,15
27,0,29
28,0,27
29,0,38
30,0,43
31,0,43
32,0,55
33,0,80
34,0,96
35,0,121
36,0,127
37,0,165
38,0,226
39,0,242
40,0,284
41,0,321
42,0,451
43,0,551
44,0,659
45,0,776
46,0,961
47,0,1115
48,0,1318
49,0,1580
50,0,1866
51,0,2248
52,0,2511
53,0,3063
54,0,3379
55,0,3967
56,0,4231
57,0,4606
58,0,5123
59,0,5172
60,0,5419
61,0,5378
62,0,5400
63,0,5099
64,0,4765
65,0,4283
66,0,3771
67,0,3307
68,0,2673
69,0,2233
70,0,1789
71,0,1424
72,0,1106
73,0,884
74,0,733
75,0,586
76,0,387
77,0,326
78,0,275
79,0,212
80,0,176
81,0,158
82,0,101
83,0,77
84,0,68
85,0,54
86,0,24
87,0,31
88,0,31
89,0,10
90,0,14
91,0,7
92,0,10
93,0,2
94,0,4
95,0,9
96,0,1
97,0,3
98,0,1
99,0,1
100,0,3
101,0,1
102,0,1
103,0,2
104,0,1
105,0,0
106,0,0
107,0,0
108,0,0
109,0,0
110,0,1
111,0,0
112,0,0
113,0,0
114,0,0
115,0,0
116,0,0
117,0,0
118,0,0
119,0,0
