date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,0
7,0,0
8,0,2
9,0,0
10,0,3
11,0,1
12,0,0
13,0,1
14,0,2
15,0,2
16,0,2
17,0,4
18,0,3
19,0,0
20,0,6
21,0,3
22,0,14
23,0,8
24,0,9
25,0,13
26,0,13
27,0,16
28,0,26
29,0,33
30,0,32
31,0,41
32,0,46
33,0,62
34,0,86
35,0,95
36,0,98
37,0,134
38,0,186
39,0,239
40,0,247
41,0,274
42,0,367
43,0,422
44,0,542
45,0,648
46,0,733
47,0,945
48,0,1125
49,0,1387
50,0,1477
51,0,1824
52,0,2202
53,0,2437
54,0,2935
55,0,3306
56,0,3709
57,0,4205
58,0,4595
59,0,4849
60,0,5045
61,0,5447
62,0,5454
63,0,5409
64,0,5128
65,0,4801
66,0,4303
67,0,3893
68,0,3244
69,0,2820
70,0,2338
71,0,1918
72,0,1543
73,0,1193
74,0,1003
75,0,770
76,0,581
77,0,516
78,0,387
79,0,294
80,0,227
81,0,162
82,0,131
83,0,106
84,0,88
85,0,77
86,0,42
87,0,44
88,0,30
89,0,21
90,0,17
91,0,11
92,0,7
93,0,9
94,0,13
95,0,8
96,0,1
97,0,3
98,0,5
99,0,1
100,0,0
101,0,4
102,0,1
103,0,0
104,0,0
105,0,0
106,0,1
107,0,2
108,0,0
109,0,0
110,0,0
111,0,0
112,0,0
113,0,0
114,0,0
115,0,0
116,0,0
117,0,0
