date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,3
7,0,1
8,0,0
9,0,2
10,0,2
11,0,3
12,0,5
13,0,4
14,0,0
15,0,2
16,0,5
17,0,10
18,0,5
19,0,14
20,0,12
21,0,11
22,0,21
23,0,20
24,0,23
25,0,40
26,0,44
27,0,56
28,0,53
29,0,55
30,0,69
31,0,101
32,0,113
33,0,151
34,0,190
35,0,205
36,0,253
37,0,291
38,0,423
39,0,452
40,0,574
41,0,669
42,0,854
43,0,914
44,0,1132
45,0,1328
46,0,1634
47,0,1939
48,0,2295
49,0,2648
50,0,3037
51,0,3440
52,0,3891
53,0,4237
54,0,4776
55,0,5011
56,0,5244
57,0,5416
58,0,5438
59,0,5293
60,0,5144
61,0,4623
62,0,4230
63,0,3727
64,0,3031
65,0,2698
66,0,2148
67,0,1764
68,0,1478
69,0,1089
70,0,847
71,0,673
72,0,486
73,0,442
74,0,328
75,0,256
76,0,225
77,0,164
78,0,110
79,0,101
80,0,69
81,0,57
82,0,42
83,0,37
84,0,29
85,0,21
86,0,16
87,0,11
88,0,14
89,0,9
90,0,8
91,0,6
92,0,3
93,0,4
94,0,3
95,0,1
96,0,0
97,0,1
98,0,3
99,0,0
100,0,1
101,0,0
102,0,0
103,0,0
104,0,0
105,0,0
106,0,0
107,0,0
108,0,0
109,0,0
110,0,0
111,0,0
112,0,0
113,0,0
114,0,0
