date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,1
6,0,0
7,0,2
8,0,1
9,0,1
10,0,2
11,0,1
12,0,0
13,0,4
14,0,6
15,0,3
16,0,4
17,0,4
18,0,3
19,0,6
20,0,14
21,0,14
22,0,10
23,0,11
24,0,19
25,0,27
26,0,23
27,0,38
28,0,38
29,0,53
30,0,69
31,0,87
32,0,97
33,0,133
34,0,125
35,0,183
36,0,193
37,0,260
38,0,355
39,0,401
40,0,448
41,0,552
42,0,676
43,0,847
44,0,971
45,0,1120
46,0,1395
47,0,1649
48,0,1972
49,0,2222
50,0,2567
51,0,2995
52,0,3510
53,0,3874
54,0,4332
55,0,4739
56,0,5123
57,0,5331
58,0,5502
59,0,5438
60,0,5390
61,0,4909
62,0,4583
63,0,4152
64,0,3584
65,0,3200
66,0,2637
67,0,2181
68,0,1746
69,0,1428
70,0,1121
71,0,876
72,0,711
73,0,525
74,0,418
75,0,361
76,0,263
77,0,205
78,0,165
79,0,135
80,0,100
81,0,91
82,0,58
83,0,49
84,0,34
85,0,27
86,0,16
87,0,12
88,0,17
89,0,10
90,0,5
91,0,10
92,0,6
93,0,0
94,0,3
95,0,2
96,0,2
97,0,2
98,0,1
99,0,1
100,0,1
101,0,0
102,0,1
103,0,1
104,0,0
105,0,0
106,0,0
107,0,0
108,0,0
109,0,0
110,0,0
111,0,1
112,0,0
113,0,0
114,0,0
115,0,0
116,0,0
117,0,0
118,0,0
119,0,0
120,0,0
121,0,0
