date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,2
6,0,0
7,0,2
8,0,2
9,0,7
10,0,2
11,0,2
12,0,0
13,0,3
14,0,4
15,0,6
16,0,5
17,0,2
18,0,9
19,0,8
20,0,14
21,0,14
22,0,12
23,0,24
24,0,32
25,0,31
26,0,29
27,0,52
28,0,56
29,0,66
30,0,77
31,0,102
32,0,110
33,0,130
34,0,178
35,0,203
36,0,246
37,0,333
38,0,365
39,0,459
40,0,524
41,0,691
42,0,802
43,0,918
44,0,1205
45,0,1331
46,0,1623
47,0,1919
48,0,2142
49,0,2543
50,0,2964
51,0,3429
52,0,3806
53,0,4220
54,0,4694
55,0,4953
56,0,5224
57,0,5427
58,0,5544
59,0,5315
60,0,4961
61,0,4713
62,0,4278
63,0,3750
64,0,3228
65,0,2692
66,0,2252
67,0,1844
68,0,1434
69,0,1155
70,0,898
71,0,755
72,0,585
73,0,429
74,0,353
75,0,276
76,0,208
77,0,163
78,0,129
79,0,95
80,0,92
81,0,39
82,0,48
83,0,40
84,0,24
85,0,28
86,0,21
87,0,9
88,0,9
89,0,8
90,0,3
91,0,4
92,0,4
93,0,6
94,0,1
95,0,1
96,0,3
97,0,0
98,0,1
99,0,0
100,0,0
101,0,0
102,0,1
103,0,0
104,0,0
105,0,1
106,0,0
107,0,0
108,0,0
109,0,0
110,0,0
111,0,0
112,0,0
113,0,0
114,0,0
115,0,0
