date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,0
7,0,1
8,0,1
9,0,0
10,0,0
11,0,0
12,0,0
13,0,1
14,0,0
15,0,1
16,0,0
17,0,1
18,0,1
19,0,3
20,0,4
21,0,6
22,0,8
23,0,4
24,0,9
25,0,13
26,0,7
27,0,23
28,0,20
29,0,24
30,0,24
31,0,35
32,0,36
33,0,54
34,0,64
35,0,84
36,0,94
37,0,106
38,0,131
39,0,125
40,0,185
41,0,235
42,0,273
43,0,368
44,0,404
45,0,491
46,0,597
47,0,690
48,0,866
49,0,1036
50,0,1254
51,0,1440
52,0,1647
53,0,2000
54,0,2461
55,0,2668
56,0,3027
57,0,3595
58,0,4101
59,0,4366
60,0,4882
61,0,5087
62,0,5399
63,0,5416
64,0,5447
65,0,5269
66,0,5009
67,0,4513
68,0,3960
69,0,3527
70,0,3047
71,0,2435
72,0,2050
73,0,1693
74,0,1365
75,0,978
76,0,830
77,0,670
78,0,487
79,0,384
80,0,299
81,0,237
82,0,185
83,0,151
84,0,111
85,0,75
86,0,71
87,0,54
88,0,34
89,0,34
90,0,20
91,0,16
92,0,12
93,0,5
94,0,10
95,0,5
96,0,7
97,0,8
98,0,3
99,0,4
100,0,0
101,0,1
102,0,0
103,0,4
104,0,2
105,0,0
106,0,0
107,0,0
108,0,0
109,0,0
110,0,0
111,0,0
112,0,0
113,0,0
114,0,0
115,0,0
116,0,0
117,0,0
118,0,0
