date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,0
7,0,1
8,0,2
9,0,1
10,0,0
11,0,0
12,0,0
13,0,1
14,0,3
15,0,2
16,0,6
17,0,3
18,0,7
19,0,4
20,0,8
21,0,10
22,0,6
23,0,13
24,0,19
25,0,15
26,0,24
27,0,31
28,0,29
29,0,50
30,0,52
31,0,64
32,0,81
33,0,82
34,0,136
35,0,129
36,0,156
37,0,224
38,0,259
39,0,284
40,0,369
41,0,493
42,0,569
43,0,619
44,0,795
45,0,996
46,0,1137
47,0,1331
48,0,1659
49,0,1932
50,0,2250
51,0,2564
52,0,2965
53,0,3428
54,0,3844
55,0,4208
56,0,4595
57,0,4995
58,0,5331
59,0,5407
60,0,5462
61,0,5373
62,0,5030
63,0,4606
64,0,4240
65,0,3673
66,0,3257
67,0,2685
68,0,2172
69,0,1763
70,0,1436
71,0,1189
72,0,946
73,0,727
74,0,546
75,0,427
76,0,338
77,0,263
78,0,217
79,0,162
80,0,138
81,0,108
82,0,88
83,0,59
84,0,49
85,0,45
86,0,40
87,0,23
88,0,19
89,0,17
90,0,11
91,0,7
92,0,7
93,0,8
94,0,7
95,0,3
96,0,6
97,0,1
98,0,1
99,0,0
100,0,0
101,0,1
102,0,0
103,0,0
104,0,1
105,0,0
106,0,0
107,0,0
108,0,0
109,0,0
110,0,0
111,0,0
112,0,0
113,0,0
114,0,0
