date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,2
5,0,0
6,0,0
7,0,0
8,0,1
9,0,2
10,0,2
11,0,0
12,0,4
13,0,3
14,0,5
15,0,3
16,0,2
17,0,9
18,0,8
19,0,8
20,0,11
21,0,16
22,0,20
23,0,18
24,0,23
25,0,23
26,0,36
27,0,52
28,0,50
29,0,71
30,0,90
31,0,96
32,0,108
33,0,132
34,0,181
35,0,226
36,0,243
37,0,297
38,0,369
39,0,440
40,0,592
41,0,670
42,0,773
43,0,968
44,0,1077
45,0,1416
46,0,1653
47,0,1930
48,0,2221
49,0,2645
50,0,3026
51,0,3308
52,0,3983
53,0,4112
54,0,4741
55,0,5047
56,0,5201
57,0,5434
58,0,5352
59,0,5453
60,0,4979
61,0,4737
62,0,4310
63,0,3752
64,0,3115
65,0,2600
66,0,2276
67,0,1808
68,0,1416
69,0,1071
70,0,893
71,0,689
72,0,606
73,0,458
74,0,319
75,0,241
76,0,210
77,0,184
78,0,132
79,0,85
80,0,92
81,0,66
82,0,57
83,0,26
84,0,29
85,0,15
86,0,16
87,0,15
88,0,7
89,0,5
90,0,5
91,0,6
92,0,3
93,0,3
94,0,4
95,0,0
96,0,0
97,0,1
98,0,1
99,0,0
100,0,0
101,0,1
102,0,0
103,0,0
104,0,0
105,0,0
106,0,0
107,0,0
