date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,1
6,0,1
7,0,0
8,0,0
9,0,0
10,0,1
11,0,1
12,0,3
13,0,1
14,0,2
15,0,2
16,0,6
17,0,5
18,0,3
19,0,4
20,0,7
21,0,5
22,0,6
23,0,16
24,0,23
25,0,22
26,0,26
27,0,43
28,0,34
29,0,57
30,0,60
31,0,73
32,0,82
33,0,102
34,0,123
35,0,146
36,0,191
37,0,224
38,0,258
39,0,333
40,0,417
41,0,479
42,0,629
43,0,706
44,0,853
45,0,1057
46,0,1248
47,0,1457
48,0,1687
49,0,2128
50,0,2375
51,0,2738
52,0,3231
53,0,3634
54,0,4058
55,0,4475
56,0,4896
57,0,5055
58,0,5266
59,0,5506
60,0,5358
61,0,5371
62,0,4856
63,0,4519
64,0,4038
65,0,3498
66,0,2946
67,0,2480
68,0,1945
69,0,1631
70,0,1354
71,0,979
72,0,835
73,0,652
74,0,499
75,0,371
76,0,287
77,0,259
78,0,171
79,0,131
80,0,121
81,0,59
82,0,69
83,0,51
84,0,42
85,0,37
86,0,21
87,0,12
88,0,11
89,0,16
90,0,9
91,0,7
92,0,10
93,0,3
94,0,2
95,0,2
96,0,2
97,0,0
98,0,1
99,0,0
100,0,1
101,0,1
102,0,0
103,0,1
104,0,0
105,0,0
106,0,0
107,0,0
108,0,0
109,0,0
110,0,0
111,0,0
112,0,0
113,0,1
114,0,0
115,0,0
116,0,0
117,0,0
118,0,0
119,0,0
120,0,0
121,0,0
122,0,0
