date,imported,local
0,1,0
1,0,0
2,0,0
3,0,1
4,0,3
5,0,3
6,0,1
7,0,2
8,0,1
9,0,1
10,0,5
11,0,5
12,0,2
13,0,0
14,0,7
15,0,5
16,0,7
17,0,7
18,0,15
19,0,17
20,0,14
21,0,21
22,0,18
23,0,43
24,0,42
25,0,50
26,0,84
27,0,55
28,0,71
29,0,97
30,0,154
31,0,146
32,0,206
33,0,223
34,0,255
35,0,393
36,0,393
37,0,485
38,0,611
39,0,711
40,0,938
41,0,1075
42,0,1230
43,0,1478
44,0,1752
45,0,2069
46,0,2484
47,0,2905
48,0,3248
49,0,3603
50,0,4201
51,0,4499
52,0,4834
53,0,5101
54,0,5457
55,0,5416
56,0,5462
57,0,5235
58,0,4846
59,0,4359
60,0,3980
61,0,3519
62,0,2833
63,0,2415
64,0,1978
65,0,1559
66,0,1289
67,0,993
68,0,805
69,0,665
70,0,473
71,0,354
72,0,263
73,0,224
74,0,179
75,0,167
76,0,108
77,0,95
78,0,71
79,0,43
80,0,41
81,0,29
82,0,19
83,0,14
84,0,11
85,0,6
86,0,8
87,0,9
88,0,6
89,0,5
90,0,8
91,0,1
92,0,0
93,0,0
94,0,0
95,0,0
96,0,0
97,0,0
98,0,1
99,0,0
100,0,0
101,0,0
102,0,0
103,0,0
104,0,0
105,0,0
