date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,0
7,0,1
8,0,0
9,0,0
10,0,0
11,0,0
12,0,0
13,0,2
14,0,0
15,0,2
16,0,0
17,0,1
18,0,0
19,0,1
20,0,2
21,0,2
22,0,4
23,0,1
24,0,7
25,0,6
26,0,8
27,0,10
28,0,10
29,0,16
30,0,25
31,0,17
32,0,29
33,0,40
34,0,41
35,0,56
36,0,56
37,0,74
38,0,103
39,0,109
40,0,107
41,0,156
42,0,190
43,0,215
44,0,257
45,0,319
46,0,391
47,0,471
48,0,597
49,0,699
50,0,841
51,0,983
52,0,1181
53,0,1422
54,0,1743
55,0,2063
56,0,2376
57,0,2709
58,0,3151
59,0,3571
60,0,3963
61,0,4348
62,0,4795
63,0,5054
64,0,5341
65,0,5400
66,0,5276
67,0,5354
68,0,5069
69,0,4510
70,0,4018
71,0,3541
72,0,3007
73,0,2478
74,0,2082
75,0,1775
76,0,1363
77,0,1125
78,0,866
79,0,658
80,0,527
81,0,398
82,0,312
83,0,250
84,0,198
85,0,133
86,0,123
87,0,85
88,0,71
89,0,54
90,0,42
91,0,32
92,0,21
93,0,23
94,0,12
95,0,8
96,0,13
97,0,5
98,0,7
99,0,4
100,0,3
101,0,2
102,0,3
103,0,0
104,0,0
105,0,1
106,0,0
107,0,0
108,0,0
109,0,0
110,0,1
111,0,0
112,0,0
113,0,0
114,0,0
115,0,0
116,0,0
117,0,0
118,0,0
119,0,0
120,0,0
121,0,0
