date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,0
7,0,4
8,0,1
9,0,2
10,0,2
11,0,4
12,0,2
13,0,4
14,0,2
15,0,8
16,0,10
17,0,6
18,0,10
19,0,13
20,0,13
21,0,17
22,0,19
23,0,20
24,0,33
25,0,45
26,0,36
27,0,58
28,0,66
29,0,91
30,0,105
31,0,123
32,0,148
33,0,170
34,0,206
35,0,301
36,0,353
37,0,431
38,0,478
39,0,605
40,0,717
41,0,829
42,0,1007
43,0,1216
44,0,1428
45,0,1773
46,0,2107
47,0,2330
48,0,2696
49,0,3093
50,0,3549
51,0,3913
52,0,4495
53,0,4755
54,0,5106
55,0,5153
56,0,5382
57,0,5426
58,0,5389
59,0,4888
60,0,4524
61,0,3983
62,0,3561
63,0,2983
64,0,2577
65,0,2089
66,0,1673
67,0,1340
68,0,1067
69,0,820
70,0,746
71,0,500
72,0,433
73,0,304
74,0,275
75,0,194
76,0,141
77,0,109
78,0,101
79,0,65
80,0,46
81,0,38
82,0,28
83,0,34
84,0,18
85,0,11
86,0,16
87,0,12
88,0,4
89,0,1
90,0,4
91,0,3
92,0,2
93,0,3
94,0,2
95,0,2
96,0,2
97,0,0
98,0,0
99,0,0
100,0,0
101,0,0
102,0,0
103,0,0
104,0,0
105,0,0
106,0,0
