date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,0
7,0,1
8,0,1
9,0,0
10,0,2
11,0,2
12,0,0
13,0,2
14,0,5
15,0,1
16,0,4
17,0,4
18,0,4
19,0,8
20,0,5
21,0,11
22,0,10
23,0,21
24,0,14
25,0,21
26,0,24
27,0,26
28,0,37
29,0,70
30,0,42
31,0,72
32,0,102
33,0,109
34,0,119
35,0,133
36,0,190
37,0,220
38,0,288
39,0,352
40,0,417
41,0,523
42,0,616
43,0,754
44,0,897
45,0,1035
46,0,1202
47,0,1512
48,0,1852
49,0,2057
50,0,2372
51,0,2819
52,0,3240
53,0,3628
54,0,4080
55,0,4381
56,0,4864
57,0,5131
58,0,5316
59,0,5413
60,0,5478
61,0,5199
62,0,4845
63,0,4470
64,0,3988
65,0,3457
66,0,2980
67,0,2462
68,0,1996
69,0,1590
70,0,1287
71,0,1036
72,0,787
73,0,633
74,0,508
75,0,395
76,0,302
77,0,239
78,0,193
79,0,131
80,0,117
81,0,86
82,0,46
83,0,45
84,0,41
85,0,27
86,0,23
87,0,20
88,0,18
89,0,8
90,0,5
91,0,8
92,0,9
93,0,5
94,0,3
95,0,2
96,0,2
97,0,1
98,0,2
99,0,0
100,0,1
101,0,0
102,0,1
103,0,0
104,0,1
105,0,2
106,0,0
107,0,0
108,0,0
109,0,1
110,0,0
111,0,0
112,0,0
113,0,0
114,0,0
115,0,0
116,0,0
117,0,0
118,0,0
