date,imported,local
0,1,0
1,0,1
2,0,1
3,0,0
4,0,0
5,0,0
6,0,2
7,0,0
8,0,0
9,0,0
10,0,1
11,0,0
12,0,0
13,0,0
14,0,0
15,0,3
16,0,2
17,0,4
18,0,1
19,0,5
20,0,4
21,0,3
22,0,1
23,0,5
24,0,18
25,0,14
26,0,13
27,0,7
28,0,12
29,0,18
30,0,19
31,0,27
32,0,37
33,0,43
34,0,44
35,0,64
36,0,69
37,0,79
38,0,85
39,0,128
40,0,171
41,0,194
42,0,250
43,0,301
44,0,374
45,0,425
46,0,488
47,0,586
48,0,722
49,0,941
50,0,1064
51,0,1262
52,0,1483
53,0,1782
54,0,2143
55,0,2553
56,0,2968
57,0,3224
58,0,3575
59,0,4071
60,0,4632
61,0,4961
62,0,5068
63,0,5399
64,0,5554
65,0,5320
66,0,5057
67,0,4770
68,0,4502
69,0,3869
70,0,3305
71,0,2812
72,0,2371
73,0,1886
74,0,1596
75,0,1313
76,0,1005
77,0,778
78,0,569
79,0,488
80,0,397
81,0,311
82,0,231
83,0,179
84,0,139
85,0,108
86,0,95
87,0,70
88,0,58
89,0,32
90,0,35
91,0,27
92,0,17
93,0,11
94,0,16
95,0,6
96,0,9
97,0,9
98,0,7
99,0,6
100,0,2
101,0,2
102,0,1
103,0,2
104,0,2
105,0,0
106,0,1
107,0,1
108,0,1
109,0,0
110,0,1
111,0,0
112,0,1
113,0,0
114,0,0
115,0,0
116,0,0
117,0,0
118,0,0
