date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,1
6,0,1
7,0,1
8,0,1
9,0,2
10,0,1
11,0,2
12,0,4
13,0,3
14,0,2
15,0,2
16,0,4
17,0,3
18,0,3
19,0,6
20,0,15
21,0,8
22,0,11
23,0,10
24,0,21
25,0,23
26,0,19
27,0,21
28,0,24
29,0,40
30,0,39
31,0,60
32,0,54
33,0,83
34,0,112
35,0,128
36,0,136
37,0,159
38,0,210
39,0,261
40,0,297
41,0,367
42,0,449
43,0,536
44,0,669
45,0,802
46,0,938
47,0,1103
48,0,1417
49,0,1608
50,0,1835
51,0,2266
52,0,2581
53,0,2977
54,0,3407
55,0,3853
56,0,4144
57,0,4745
58,0,4999
59,0,5196
60,0,5335
61,0,5419
62,0,5383
63,0,5163
64,0,4680
65,0,4247
66,0,3726
67,0,3156
68,0,2770
69,0,2185
70,0,1759
71,0,1432
72,0,1149
73,0,936
74,0,784
75,0,547
76,0,458
77,0,327
78,0,273
79,0,232
80,0,169
81,0,127
82,0,114
83,0,86
84,0,69
85,0,49
86,0,34
87,0,32
88,0,31
89,0,16
90,0,22
91,0,9
92,0,8
93,0,5
94,0,7
95,0,4
96,0,3
97,0,2
98,0,1
99,0,2
100,0,1
101,0,1
102,0,0
103,0,0
104,0,1
105,0,0
106,0,0
107,0,0
108,0,0
109,0,0
110,0,0
111,0,1
112,0,0
113,0,0
114,0,0
115,0,0
116,0,0
117,0,0
118,0,0
119,0,0
120,0,0
121,0,0
122,0,0
123,0,0
124,0,0
