date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,2
5,0,0
6,0,0
7,0,0
8,0,0
9,0,0
10,0,0
11,0,1
12,0,0
13,0,0
14,0,1
15,0,0
16,0,1
17,0,0
18,0,4
19,0,0
20,0,2
21,0,0
22,0,0
23,0,1
24,0,2
25,0,0
26,0,4
27,0,12
28,0,8
29,0,1
30,0,4
31,0,23
32,0,23
33,0,23
34,0,25
35,0,32
36,0,36
37,0,55
38,0,73
39,0,80
40,0,68
41,0,132
42,0,168
43,0,156
44,0,193
45,0,191
46,0,287
47,0,350
48,0,402
49,0,500
50,0,596
51,0,722
52,0,945
53,0,1073
54,0,1217
55,0,1403
56,0,1572
57,0,1733
58,0,1791
59,0,1987
60,0,2152
61,0,2306
62,0,2333
63,0,2428
64,0,2476
65,0,2484
66,0,2549
67,0,2470
68,0,2288
69,0,2184
70,0,2223
71,0,2153
72,0,1980
73,0,1872
74,0,1829
75,0,1641
76,0,1493
77,0,1438
78,0,1330
79,0,1204
80,0,1140
81,0,949
82,0,880
83,0,800
84,0,719
85,0,648
86,0,589
87,0,557
88,0,450
89,0,427
90,0,354
91,0,311
92,0,329
93,0,251
94,0,236
95,0,204
96,0,172
97,0,155
98,0,150
99,0,119
100,0,132
101,0,96
102,0,81
103,0,87
104,0,70
105,0,56
106,0,44
107,0,56
108,0,35
109,0,36
110,0,40
111,0,38
112,0,25
113,0,18
114,0,21
115,0,22
116,0,20
117,0,13
118,0,11
119,0,10
120,0,9
121,0,12
122,0,5
123,0,7
124,0,6
125,0,8
126,0,4
127,0,2
128,0,3
129,0,3
130,0,2
131,0,2
132,0,2
133,0,1
134,0,0
135,0,2
136,0,2
137,0,1
138,0,0
139,0,0
140,0,0
141,0,0
142,0,2
143,0,1
144,0,0
145,0,0
146,0,0
147,0,0
148,0,1
149,0,1
150,0,1
151,0,0
152,0,0
153,0,0
154,0,0
155,0,0
156,0,0
