date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,0
7,0,2
8,0,0
9,0,0
10,0,0
11,0,0
12,0,0
13,0,1
14,0,2
15,0,1
16,0,0
17,0,1
18,0,0
19,0,1
20,0,1
21,0,1
22,0,1
23,0,2
24,0,3
25,0,3
26,0,4
27,0,6
28,0,4
29,0,7
30,0,9
31,0,5
32,0,11
33,0,11
34,0,6
35,0,7
36,0,16
37,0,31
38,0,49
39,0,49
40,0,70
41,0,81
42,0,103
43,0,137
44,0,151
45,0,173
46,0,190
47,0,245
48,0,290
49,0,383
50,0,437
51,0,532
52,0,606
53,0,777
54,0,874
55,0,1009
56,0,1155
57,0,1283
58,0,1504
59,0,1718
60,0,1790
61,0,1969
62,0,2053
63,0,2273
64,0,2398
65,0,2376
66,0,2387
67,0,2368
68,0,2463
69,0,2464
70,0,2428
71,0,2343
72,0,2231
73,0,2107
74,0,2057
75,0,1856
76,0,1801
77,0,1636
78,0,1521
79,0,1388
80,0,1238
81,0,1181
82,0,1043
83,0,943
84,0,883
85,0,821
86,0,745
87,0,655
88,0,575
89,0,536
90,0,468
91,0,426
92,0,392
93,0,360
94,0,299
95,0,266
96,0,242
97,0,211
98,0,213
99,0,196
100,0,147
101,0,147
102,0,133
103,0,108
104,0,89
105,0,95
106,0,84
107,0,69
108,0,51
109,0,43
110,0,62
111,0,44
112,0,43
113,0,32
114,0,33
115,0,27
116,0,20
117,0,16
118,0,18
119,0,12
120,0,13
121,0,13
122,0,6
123,0,5
124,0,6
125,0,7
126,0,8
127,0,10
128,0,2
129,0,2
130,0,4
131,0,2
132,0,5
133,0,4
134,0,2
135,0,2
136,0,3
137,0,0
138,0,0
139,0,1
140,0,1
141,0,0
142,0,0
143,0,1
144,0,0
145,0,1
146,0,0
147,0,0
148,0,0
149,0,0
150,0,0
151,0,0
152,0,0
153,0,0
154,0,0
155,0,0
156,0,0
157,0,1
158,0,0
159,0,0
160,0,0
161,0,0
162,0,0
163,0,0
164,0,0
165,0,0
166,0,0
167,0,0
