date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,2
5,0,1
6,0,0
7,0,0
8,0,0
9,0,0
10,0,1
11,0,1
12,0,1
13,0,0
14,0,1
15,0,1
16,0,5
17,0,3
18,0,6
19,0,4
20,0,5
21,0,0
22,0,2
23,0,3
24,0,4
25,0,9
26,0,8
27,0,4
28,0,8
29,0,8
30,0,8
31,0,10
32,0,10
33,0,13
34,0,31
35,0,30
36,0,41
37,0,60
38,0,74
39,0,97
40,0,145
41,0,168
42,0,166
43,0,226
44,0,271
45,0,325
46,0,379
47,0,453
48,0,550
49,0,624
50,0,771
51,0,855
52,0,1044
53,0,1120
54,0,1260
55,0,1457
56,0,1607
57,0,1775
58,0,2021
59,0,2113
60,0,2255
61,0,2392
62,0,2345
63,0,2378
64,0,2448
65,0,2483
66,0,2435
67,0,2412
68,0,2230
69,0,2224
70,0,2082
71,0,1993
72,0,1888
73,0,1762
74,0,1691
75,0,1472
76,0,1422
77,0,1300
78,0,1176
79,0,1060
80,0,982
81,0,877
82,0,810
83,0,714
84,0,650
85,0,551
86,0,518
87,0,483
88,0,433
89,0,386
90,0,304
91,0,333
92,0,274
93,0,250
94,0,230
95,0,194
96,0,144
97,0,165
98,0,145
99,0,120
100,0,126
101,0,106
102,0,77
103,0,78
104,0,77
105,0,70
106,0,64
107,0,55
108,0,40
109,0,41
110,0,32
111,0,39
112,0,21
113,0,24
114,0,25
115,0,27
116,0,23
117,0,19
118,0,10
119,0,11
120,0,8
121,0,10
122,0,6
123,0,7
124,0,2
125,0,9
126,0,3
127,0,5
128,0,4
129,0,1
130,0,3
131,0,3
132,0,0
133,0,3
134,0,2
135,0,2
136,0,0
137,0,0
138,0,0
139,0,2
140,0,0
141,0,0
142,0,1
143,0,1
144,0,0
145,0,0
146,0,0
147,0,0
148,0,1
149,0,0
150,0,1
151,0,0
152,0,0
153,0,0
154,0,0
155,0,0
156,0,0
157,0,0
158,0,0
159,0,0
160,0,0
161,0,0
162,0,0
163,0,0
164,0,0
165,0,0
166,0,0
