date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,0
7,0,0
8,0,1
9,0,0
10,0,0
11,0,0
12,0,0
13,0,0
14,0,0
15,0,1
16,0,0
17,0,0
18,0,1
19,0,0
20,0,0
21,0,0
22,0,0
23,0,1
24,0,0
25,0,0
26,0,1
27,0,0
28,0,0
29,0,0
30,0,1
31,0,0
32,0,1
33,0,0
34,0,0
35,0,0
36,0,0
37,0,0
38,0,0
39,0,0
40,0,0
41,0,2
42,0,4
43,0,1
44,0,4
45,0,5
46,0,5
47,0,15
48,0,16
49,0,19
50,0,13
51,0,21
52,0,19
53,0,32
54,0,28
55,0,59
56,0,59
57,0,79
58,0,93
59,0,97
60,0,89
61,0,106
62,0,150
63,0,201
64,0,278
65,0,305
66,0,441
67,0,493
68,0,661
69,0,779
70,0,941
71,0,1051
72,0,1253
73,0,1268
74,0,1434
75,0,1677
76,0,1888
77,0,1944
78,0,2235
79,0,2228
80,0,2332
81,0,2388
82,0,2327
83,0,2415
84,0,2521
85,0,2368
86,0,2530
87,0,2284
88,0,2233
89,0,2058
90,0,1951
91,0,2006
92,0,1803
93,0,1691
94,0,1477
95,0,1393
96,0,1283
97,0,1238
98,0,1075
99,0,962
100,0,888
101,0,771
102,0,751
103,0,664
104,0,592
105,0,552
106,0,459
107,0,427
108,0,392
109,0,367
110,0,317
111,0,275
112,0,277
113,0,218
114,0,193
115,0,179
116,0,148
117,0,168
118,0,125
119,0,126
120,0,86
121,0,93
122,0,81
123,0,77
124,0,74
125,0,54
126,0,43
127,0,44
128,0,44
129,0,28
130,0,31
131,0,32
132,0,20
133,0,14
134,0,25
135,0,18
136,0,23
137,0,14
138,0,13
139,0,6
140,0,5
141,0,7
142,0,7
143,0,8
144,0,7
145,0,6
146,0,5
147,0,2
148,0,2
149,0,3
150,0,3
151,0,6
152,0,1
153,0,1
154,0,3
155,0,4
156,0,2
157,0,1
158,0,1
159,0,1
160,0,0
161,0,1
162,0,2
163,0,1
164,0,0
165,0,0
166,0,1
167,0,0
168,0,1
169,0,0
170,0,1
171,0,0
172,0,0
173,0,0
174,0,0
175,0,0
176,0,0
177,0,0
178,0,0
179,0,3
180,0,0
181,0,0
182,0,0
183,0,0
184,0,0
185,0,0
186,0,0
187,0,0
188,0,0
189,0,0
