date,imported,local
0,1,0
1,0,0
2,0,1
3,0,0
4,0,0
5,0,0
6,0,0
7,0,0
8,0,0
9,0,0
10,0,0
11,0,3
12,0,0
13,0,0
14,0,0
15,0,1
16,0,0
17,0,0
18,0,3
19,0,8
20,0,6
21,0,5
22,0,13
23,0,16
24,0,9
25,0,13
26,0,18
27,0,17
28,0,24
29,0,45
30,0,41
31,0,64
32,0,87
33,0,100
34,0,122
35,0,148
36,0,171
37,0,216
38,0,295
39,0,301
40,0,380
41,0,467
42,0,587
43,0,681
44,0,799
45,0,917
46,0,1078
47,0,1181
48,0,1451
49,0,1600
50,0,1722
51,0,1923
52,0,2013
53,0,2211
54,0,2281
55,0,2433
56,0,2384
57,0,2418
58,0,2524
59,0,2369
60,0,2464
61,0,2331
62,0,2319
63,0,2282
64,0,2005
65,0,1921
66,0,1846
67,0,1761
68,0,1538
69,0,1450
70,0,1357
71,0,1296
72,0,1126
73,0,1025
74,0,892
75,0,844
76,0,787
77,0,702
78,0,601
79,0,555
80,0,495
81,0,443
82,0,344
83,0,357
84,0,307
85,0,295
86,0,268
87,0,213
88,0,192
89,0,168
90,0,181
91,0,148
92,0,124
93,0,123
94,0,125
95,0,95
96,0,81
97,0,58
98,0,59
99,0,59
100,0,48
101,0,58
102,0,41
103,0,38
104,0,40
105,0,26
106,0,21
107,0,21
108,0,17
109,0,28
110,0,14
111,0,2
112,0,9
113,0,8
114,0,8
115,0,6
116,0,8
117,0,3
118,0,8
119,0,3
120,0,2
121,0,4
122,0,2
123,0,5
124,0,3
125,0,2
126,0,0
127,0,2
128,0,3
129,0,1
130,0,1
131,0,1
132,0,2
133,0,0
134,0,0
135,0,1
136,0,1
137,0,2
138,0,1
139,0,0
140,0,0
141,0,0
142,0,0
143,0,0
144,0,2
145,0,0
146,0,0
147,0,0
148,0,0
149,0,0
150,0,1
151,0,0
152,0,0
153,0,0
154,0,0
155,0,0
156,0,1
157,0,0
158,0,0
159,0,0
160,0,0
161,0,1
162,0,0
163,0,0
164,0,0
165,0,0
166,0,0
167,0,0
168,0,0
169,0,0
170,0,0
171,0,0
172,0,0
173,0,0
174,0,0
175,0,0
