"sampno","tshift","desired_mode","viral_peak","obs_sd","sd_mod","sd_mod_wane","true_0","intercept","LOD","incu","t_switch","level_switch","wane_rate2","prob_detect","t_unit","R0","infectious","incubation","t0","I0","prob","lnlike"
1,0,5,19.73598747,5,0.788828786,14,40,40,3,5,11.9,38,1000,0.103299323,1,1.6,4,4,15,1e-05,-7,-101499.980756862
51,0,5,19.2295899773526,4.95855527854257,0.788828786,14,40,40,3,5,12.1115012752511,37.9324969796921,1000,0.151704386766661,1,1.64160639270233,3.69731620208277,3.98774084048316,14.8811819789496,1e-05,-7.46644489763312,-100157.341692918
101,0,5,19.1122679506223,4.56821920395061,0.788828786,14,40,40,3,5,12.2730213402641,37.7905766708376,1000,0.244378594354638,1,1.64160639270233,3.57571519877127,3.98774084048316,14.6209333180009,1e-05,-7.53880470228222,-99942.9992776424
151,0,5,18.957581121829,4.5260057517357,0.788828786,14,40,40,3,5,12.6776253403492,37.5049711201045,1000,0.194001010078787,1,1.63450071149649,3.53827800261113,4.03970533124264,14.4865359309625,1e-05,-7.59852873394389,-99751.7784726719
201,0,5,18.8600035383871,4.46192922316296,0.788828786,14,40,40,3,5,12.7833680293485,37.1338970924046,1000,0.220649792252817,1,1.63450071149649,3.47792839872805,4.06363964633668,14.0285435086124,1e-05,-7.55420580873143,-99646.6891732396
251,0,5,18.6063146943467,4.42242488259616,0.788828786,14,40,40,3,5,12.8350344102231,36.8792159380025,1000,0.208488955393089,1,1.60626736111965,3.43111038534488,3.97254358437308,13.8077983004653,1e-05,-7.446660413469,-99084.2566284286
301,0,5,18.506143574425,4.41376771734994,0.788828786,14,40,40,3,5,13.0324091861728,36.5660637694086,1000,0.208488955393089,1,1.59431292864271,3.35350673660261,3.94464202032361,13.8090232333276,1e-05,-7.24681307109196,-98942.7418501025
351,0,5,18.4774256941779,4.15436609015992,0.788828786,14,40,40,3,5,13.2929013422239,36.4106156755849,1000,0.198300291851676,1,1.59431292864271,3.13046487490037,4.31628374036336,13.9201886936575,1e-05,-6.83772248953114,-98714.3976602357
401,0,5,18.301510791701,3.93569877485825,0.788828786,14,40,40,3,5,13.4305802856893,35.9589157354669,1000,0.169116297205361,1,1.59431292864271,3.09622726381236,4.28218290045383,13.7655888766485,1e-05,-6.93788705133963,-98518.2981162528
451,0,5,18.0676003896853,3.61717790831639,0.788828786,14,40,40,3,5,13.4305802856893,35.8271240202605,1000,0.169116297205361,1,1.59431292864271,2.91141800810478,4.58913447672529,13.967778871959,1e-05,-6.34394760619103,-98295.8134383304
501,0,5,17.7530672193465,3.4334244755123,0.788828786,14,40,40,3,5,13.6726450756822,35.4126791367617,1000,0.117646745216498,1,1.59431292864271,2.90965462561622,4.59604005986429,13.9133317418593,1e-05,-6.50187450814464,-98128.4238566372
551,0,5,17.8333363205184,3.26863655385376,0.788828786,14,40,40,3,5,13.9245524086417,35.1865736335785,1000,0.152166952425511,1,1.59431292864271,2.80474978862372,4.64406603071963,13.7716910430111,1e-05,-6.50759902808473,-97968.3656075241
601,0,5,17.85988856422,3.03519978452687,0.788828786,14,40,40,3,5,14.2245424573922,35.0371536272597,1000,0.152166952425511,1,1.59431292864271,2.59525876992334,4.93600375020267,13.809482732126,1e-05,-6.19806867246608,-97728.4277926332
651,0,5,18.0209828573345,2.90087611473718,0.788828786,14,40,40,3,5,14.3655666713457,34.8452291904855,1000,0.152166952425511,1,1.58070825336176,2.5361768241282,4.93600375020267,13.7751541653778,1e-05,-6.42148964902529,-97570.3648501723
701,0,5,17.8390358012395,2.73813485136653,0.788828786,14,40,40,3,5,14.812259253309,34.525709092321,1000,0.152166952425511,1,1.5774470019091,2.41779763376329,4.94033191970572,13.7956966753445,1e-05,-6.47790044082297,-97378.5579450755
751,0,5,17.8106371195133,2.46596065692595,0.788828786,14,40,40,3,5,14.9845576345922,34.2972481300558,1000,0.152166952425511,1,1.56422565643997,2.23250053140307,5.09957772360577,13.7118298054084,1e-05,-6.29614817774132,-97097.2079197382
801,0,5,17.9792362137664,2.43180215813239,0.788828786,14,40,40,3,5,15.1651106790002,33.9281993920561,1000,0.152166952425511,1,1.56422565643997,2.21122029066408,5.15488007363781,13.7239289439962,1e-05,-6.21350195129351,-97029.7591513054
851,0,5,18.1313628473741,2.31016185430923,0.788828786,14,40,40,3,5,15.4059733104136,33.2569031155377,1000,0.137641936768868,1,1.56422565643997,2.19135088679537,5.16342054878721,13.8914172434986,1e-05,-6.25889454884896,-96925.6157039736
901,0,5,18.055208698615,2.0328902739494,0.788828786,14,40,40,3,5,15.6980168715947,33.2604103596388,1000,0.137641936768868,1,1.54708192773563,1.97467257432647,5.16794183790028,13.8568100147224,1e-05,-6.05827686406891,-96686.7687171552
951,0,5,18.0784621532546,1.65385842780666,0.788828786,14,40,40,3,5,15.942826368509,33.2287220215758,1000,0.136537746412714,1,1.54708192773563,1.95292733457123,5.32615038479791,13.2833178552518,1e-05,-5.79612495990136,-96554.5361653987
1001,0,5,18.0281941522372,1.51745784663222,0.788828786,14,40,40,3,5,15.9650999849544,33.27498854998,1000,0.134712437972549,1,1.54708192773563,1.8063603416667,5.46742066584116,13.4469299747284,1e-05,-5.8229621759755,-96479.7189846102
1051,0,5,17.9922487395569,1.54539978472814,0.788828786,14,40,40,3,5,16.1208511108373,33.6972514437398,1000,0.134712437972549,1,1.52640672324973,1.68207906750432,5.50249498769622,12.4523875236168,1e-05,-6.14712583458651,-95984.9196490687
1101,0,5,17.6999141241084,1.46132615258428,0.788828786,14,40,40,3,5,16.3893368620903,33.7567844432566,1000,0.109501439854044,1,1.52640672324973,1.69166049909706,5.62042388027096,10.0144934839442,1e-05,3.56588242089349,-95277.5787047232
1151,0,5,17.7200315931705,1.47704724952241,0.788828786,14,40,40,3,5,16.5436567981851,33.8766048664903,1000,0.0967430572412764,1,1.52522118614283,1.56968571024113,5.87739376215176,8.89263410586644,1e-05,3.72182124299624,-94551.8737371763
1201,0,5,17.7509175381312,1.46012926308072,0.788828786,14,40,40,3,5,16.6632894324315,33.7996333519695,1000,0.0967430572412764,1,1.52522118614283,1.5553631747133,5.8614205338549,8.89263410586644,1e-05,19.7760908409124,-94538.3044299521
1251,0,5,17.7288257318661,1.48067557658661,0.788828786,14,40,40,3,5,16.8308467097244,33.5566787208107,1000,0.0967430572412764,1,1.49972577610131,1.38242181812576,5.8614205338549,5.4432141740988,1e-05,18.9617058549373,-93450.0356606703
1301,0,5,17.7818157462673,1.55870928504921,0.788828786,14,40,40,3,5,17.0959453546064,33.5757844574354,1000,0.0922197806293301,1,1.49972577610131,1.37343015067387,5.92082009957153,4.99138711540574,1e-05,21.2023692089887,-93130.3843108618
1351,0,5,17.7369140947229,1.51357451890137,0.788828786,14,40,40,3,5,17.3160267720372,33.7603226892208,1000,0.0922197806293301,1,1.46905571971676,1.23403216180906,6.06477939312268,1.6765811241181,1e-05,44.3663082513426,-92099.2634891197
1401,0,5,17.7649807573871,1.5481159829354,0.788828786,14,40,40,3,5,17.6157178674144,33.7988201465087,1000,0.074392131612986,1,1.469063412736,1.23403216180906,5.98600545441149,0.722736855748809,1e-05,34.9786505687873,-91768.0684184859
1451,0,5,17.8577741883804,1.52011272176438,0.788828786,14,40,40,3,5,17.8994727271729,33.7619591106451,1000,0.074392131612986,1,1.46006727871212,1.10792624285215,6.02457049447803,0.635841546960671,1e-05,26.588932424202,-91660.3198303813
1501,0,5,17.8072953850097,1.56763654970712,0.788828786,14,40,40,3,5,17.959907561738,33.6213834866518,1000,0.074392131612986,1,1.46006727871212,1.0335188815038,6.0176173563285,0.578085732072176,1e-05,45.6344597991883,-91656.2231947073
1551,0,5,17.7647284888108,1.52298077285452,0.788828786,14,40,40,3,5,18.1971709859122,33.8497721935648,1000,0.074392131612986,1,1.44552510376327,0.898679934698894,6.02272870907182,0.847830922806891,1e-05,53.1184399230524,-91504.3601787548
1601,0,5,17.7194988423687,1.5002407151279,0.788828786,14,40,40,3,5,18.3873998117315,33.9962623193805,1000,0.0737879344369802,1,1.44552510376327,0.934997608246588,6.02272870907182,0.93834793318018,1e-05,60.3400906928599,-91495.3809735165
1651,0,5,17.7117568848989,1.53066669325487,0.788828786,14,40,40,3,5,18.6517054966546,33.6102410726345,1000,0.074911054178003,1,1.44552510376327,0.825572723491295,6.13013866445471,0.93834793318018,1e-05,63.8140511141023,-91444.5006621048
1701,0,5,17.8118051536124,1.55093958482503,0.788828786,14,40,40,3,5,19.1250197429753,33.6466463103303,1000,0.074911054178003,1,1.42576764679832,0.693044479717583,6.13013866445471,0.673774373871846,1e-05,47.0948481243262,-91242.5006375457
1751,0,5,17.8694173139238,1.52125937830301,0.788828786,14,40,40,3,5,19.5306338761604,34.2845685949668,1000,0.0695018901433436,1,1.42576764679832,0.614269809290983,6.24284169636119,0.186356835786385,1e-05,42.7393217021378,-91184.3120326499
1801,0,5,17.8182374144903,1.52125937830301,0.788828786,14,40,40,3,5,19.6438723243086,34.1448536558114,1000,0.0743345535623051,1,1.4153596131473,0.386579327008709,6.42623109280899,0.988621985648193,1e-05,47.0090965963874,-91015.7281466264
1851,0,5,17.847221225465,1.56106467227989,0.788828786,14,40,40,3,5,19.7343247566867,33.8875026734068,1000,0.0743345535623051,1,1.4110685441802,0.229115491188596,6.50117007528325,0.834757793235887,1e-05,35.9003394711385,-90915.5836881838
1901,0,5,17.8390587045088,1.52983770699632,0.788828786,14,40,40,3,5,19.9675486056664,33.9854548374825,1000,0.0743345535623051,1,1.4025625482165,0.0888234395174661,6.6810177758512,0.907137782248496,1e-05,40.3697888982172,-90791.286027358
1951,0,5,17.8370479263094,1.51520811295886,0.788828786,14,40,40,3,5,20.0734174114156,33.8619143054238,1000,0.05552607420742,1,1.4025625482165,0.0888234395174661,6.65921021521137,0.716424687064985,1e-05,54.6605523956328,-90780.9103647747
2001,0,5,17.9251114327877,1.51978328282254,0.788828786,14,40,40,3,5,20.5713463468538,33.939688939902,1000,0.0650204105110411,1,1.4025625482165,0.0762520947132855,6.65921021521137,0.737763302997462,1e-05,43.3071041749764,-90750.4587456399
2051,0,5,17.8666919278291,1.50732859454156,0.788828786,14,40,40,3,5,20.6637370493671,34.1568383548588,1000,0.0662477373290069,1,1.4025625482165,0.0500036887673478,6.65921021521137,0.330536366184338,1e-05,24.0927894212466,-90741.1197419987
2101,0,5,17.879221867387,1.5482232897668,0.788828786,14,40,40,3,5,21.004885337468,34.1526100452198,1000,0.0657784282838612,1,1.4025625482165,0.0500036887673478,6.73477264171365,0.332621900343175,1e-05,24.0927894212466,-90717.1584830463
2151,0,5,17.8688870572853,1.57822598923864,0.788828786,14,40,40,3,5,21.3111542687616,34.118665418486,1000,0.049567911724893,1,1.39542791717182,0.0500036887673478,6.66963902051164,0.836496024746409,1e-05,-98.4098618552896,-90676.0490485772
