date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,2
6,0,0
7,0,0
8,0,0
9,0,0
10,0,0
11,0,0
12,0,0
13,0,1
14,0,0
15,0,0
16,0,1
17,0,2
18,0,0
19,0,0
20,0,1
21,0,2
22,0,0
23,0,2
24,0,4
25,0,2
26,0,33
27,0,20
28,0,25
29,0,28
30,0,39
31,0,35
32,0,60
33,0,71
34,0,98
35,0,86
36,0,135
37,0,151
38,0,180
39,0,244
40,0,288
41,0,372
42,0,419
43,0,535
44,0,637
45,0,798
46,0,940
47,0,1017
48,0,1275
49,0,1357
50,0,1594
51,0,1738
52,0,1869
53,0,1936
54,0,2095
55,0,2165
56,0,2246
57,0,2373
58,0,2539
59,0,2441
60,0,2464
61,0,2317
62,0,2348
63,0,2299
64,0,2211
65,0,2030
66,0,2035
67,0,1924
68,0,1727
69,0,1613
70,0,1514
71,0,1359
72,0,1216
73,0,1167
74,0,1111
75,0,943
76,0,897
77,0,815
78,0,717
79,0,671
80,0,570
81,0,569
82,0,490
83,0,450
84,0,382
85,0,358
86,0,291
87,0,274
88,0,241
89,0,206
90,0,209
91,0,177
92,0,152
93,0,146
94,0,108
95,0,98
96,0,109
97,0,90
98,0,65
99,0,68
100,0,86
101,0,65
102,0,53
103,0,45
104,0,28
105,0,38
106,0,18
107,0,31
108,0,28
109,0,21
110,0,16
111,0,14
112,0,15
113,0,13
114,0,10
115,0,9
116,0,14
117,0,9
118,0,4
119,0,7
120,0,5
121,0,7
122,0,4
123,0,1
124,0,3
125,0,3
126,0,1
127,0,4
128,0,2
129,0,2
130,0,3
131,0,1
132,0,2
133,0,1
134,0,1
135,0,0
136,0,0
137,0,1
138,0,1
139,0,0
140,0,1
141,0,2
142,0,0
143,0,0
144,0,2
145,0,0
146,0,0
147,0,0
148,0,1
149,0,0
150,0,0
151,0,0
152,0,0
153,0,0
154,0,0
155,0,0
156,0,0
157,0,0
