date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,0
7,0,0
8,0,1
9,0,0
10,0,0
11,0,0
12,0,0
13,0,0
14,0,0
15,0,0
16,0,0
17,0,0
18,0,0
19,0,0
20,0,1
21,0,0
22,0,0
23,0,0
24,0,0
25,0,0
26,0,0
27,0,3
28,0,0
29,0,1
30,0,1
31,0,0
32,0,5
33,0,5
34,0,6
35,0,3
36,0,8
37,0,7
38,0,5
39,0,5
40,0,8
41,0,6
42,0,14
43,0,12
44,0,12
45,0,23
46,0,32
47,0,82
48,0,85
49,0,84
50,0,90
51,0,149
52,0,184
53,0,223
54,0,243
55,0,308
56,0,363
57,0,380
58,0,514
59,0,625
60,0,756
61,0,842
62,0,983
63,0,1157
64,0,1295
65,0,1524
66,0,1597
67,0,1777
68,0,1870
69,0,2098
70,0,2199
71,0,2299
72,0,2305
73,0,2265
74,0,2368
75,0,2447
76,0,2382
77,0,2361
78,0,2296
79,0,2277
80,0,2180
81,0,2092
82,0,1896
83,0,1669
84,0,1658
85,0,1589
86,0,1481
87,0,1323
88,0,1208
89,0,1155
90,0,965
91,0,891
92,0,821
93,0,773
94,0,689
95,0,518
96,0,543
97,0,514
98,0,428
99,0,457
100,0,354
101,0,314
102,0,276
103,0,240
104,0,232
105,0,194
106,0,197
107,0,189
108,0,148
109,0,117
110,0,106
111,0,91
112,0,80
113,0,82
114,0,86
115,0,61
116,0,51
117,0,38
118,0,40
119,0,40
120,0,35
121,0,36
122,0,26
123,0,33
124,0,10
125,0,16
126,0,23
127,0,13
128,0,15
129,0,16
130,0,11
131,0,8
132,0,8
133,0,5
134,0,7
135,0,8
136,0,4
137,0,5
138,0,5
139,0,5
140,0,4
141,0,2
142,0,8
143,0,0
144,0,0
145,0,1
146,0,2
147,0,1
148,0,0
149,0,0
150,0,0
151,0,1
152,0,2
153,0,1
154,0,0
155,0,0
156,0,0
157,0,1
158,0,0
159,0,0
160,0,0
161,0,0
162,0,0
163,0,0
164,0,0
165,0,0
166,0,0
167,0,1
168,0,0
169,0,0
170,0,0
