date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,0
7,0,0
8,0,0
9,0,0
10,0,0
11,0,0
12,0,1
13,0,0
14,0,0
15,0,0
16,0,1
17,0,0
18,0,1
19,0,5
20,0,4
21,0,3
22,0,3
23,0,2
24,0,7
25,0,7
26,0,2
27,0,6
28,0,9
29,0,4
30,0,10
31,0,10
32,0,19
33,0,17
34,0,33
35,0,9
36,0,10
37,0,35
38,0,42
39,0,78
40,0,80
41,0,91
42,0,121
43,0,159
44,0,185
45,0,199
46,0,281
47,0,351
48,0,408
49,0,442
50,0,554
51,0,623
52,0,769
53,0,899
54,0,1114
55,0,1190
56,0,1395
57,0,1454
58,0,1689
59,0,1814
60,0,1890
61,0,2177
62,0,2250
63,0,2354
64,0,2427
65,0,2363
66,0,2383
67,0,2499
68,0,2345
69,0,2348
70,0,2331
71,0,2255
72,0,2052
73,0,1919
74,0,1865
75,0,1789
76,0,1637
77,0,1580
78,0,1427
79,0,1256
80,0,1216
81,0,1097
82,0,942
83,0,884
84,0,800
85,0,755
86,0,618
87,0,592
88,0,528
89,0,484
90,0,410
91,0,372
92,0,347
93,0,308
94,0,272
95,0,267
96,0,210
97,0,177
98,0,173
99,0,152
100,0,134
101,0,107
102,0,94
103,0,100
104,0,84
105,0,73
106,0,56
107,0,69
108,0,51
109,0,35
110,0,37
111,0,37
112,0,32
113,0,30
114,0,26
115,0,15
116,0,16
117,0,18
118,0,14
119,0,19
120,0,5
121,0,8
122,0,10
123,0,12
124,0,5
125,0,7
126,0,8
127,0,7
128,0,6
129,0,5
130,0,4
131,0,2
132,0,3
133,0,2
134,0,1
135,0,1
136,0,2
137,0,4
138,0,3
139,0,2
140,0,2
141,0,1
142,0,0
143,0,3
144,0,1
145,0,1
146,0,0
147,0,1
148,0,1
149,0,0
150,0,0
151,0,0
152,0,0
153,0,0
154,0,0
155,0,0
156,0,0
157,0,0
