date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,1
5,0,0
6,0,1
7,0,0
8,0,0
9,0,3
10,0,3
11,0,0
12,0,2
13,0,0
14,0,12
15,0,9
16,0,10
17,0,11
18,0,4
19,0,13
20,0,7
21,0,19
22,0,19
23,0,19
24,0,20
25,0,23
26,0,34
27,0,65
28,0,84
29,0,94
30,0,102
31,0,117
32,0,141
33,0,216
34,0,262
35,0,275
36,0,342
37,0,479
38,0,496
39,0,587
40,0,657
41,0,846
42,0,999
43,0,1208
44,0,1282
45,0,1570
46,0,1724
47,0,1803
48,0,1953
49,0,2200
50,0,2145
51,0,2341
52,0,2367
53,0,2457
54,0,2471
55,0,2503
56,0,2383
57,0,2429
58,0,2316
59,0,2234
60,0,2222
61,0,2051
62,0,1861
63,0,1784
64,0,1654
65,0,1546
66,0,1360
67,0,1314
68,0,1198
69,0,1133
70,0,1026
71,0,885
72,0,774
73,0,725
74,0,617
75,0,610
76,0,522
77,0,476
78,0,422
79,0,345
80,0,325
81,0,328
82,0,262
83,0,231
84,0,227
85,0,171
86,0,155
87,0,177
88,0,129
89,0,119
90,0,101
91,0,89
92,0,69
93,0,69
94,0,80
95,0,59
96,0,63
97,0,49
98,0,36
99,0,27
100,0,37
101,0,27
102,0,24
103,0,14
104,0,15
105,0,22
106,0,24
107,0,21
108,0,8
109,0,11
110,0,5
111,0,11
112,0,8
113,0,5
114,0,12
115,0,6
116,0,2
117,0,5
118,0,6
119,0,2
120,0,2
121,0,3
122,0,3
123,0,1
124,0,3
125,0,2
126,0,1
127,0,1
128,0,1
129,0,1
130,0,0
131,0,1
132,0,1
133,0,1
134,0,2
135,0,0
136,0,0
137,0,2
138,0,0
139,0,0
140,0,0
141,0,0
142,0,0
143,0,0
144,0,0
145,0,0
146,0,0
147,0,0
148,0,0
149,0,0
