EL,ER,SL,SR,type
0,0,12,12,2
12,12,16,16,2
16,16,18,18,2
16,16,19,19,2
16,16,19,19,2
16,16,19,19,2
16,16,19,19,2
16,16,19,19,2
18,18,20,20,2
18,18,20,20,2
18,18,20,20,2
18,18,20,20,2
20,20,21,21,2
20,20,21,21,2
19,19,21,21,2
20,20,22,22,2
20,20,22,22,2
19,19,22,22,2
20,20,23,23,2
19,19,23,23,2
21,21,24,24,2
21,21,24,24,2
21,21,24,24,2
21,21,24,24,2
20,20,24,24,2
20,20,24,24,2
19,19,24,24,2
21,21,25,25,2
21,21,25,25,2
21,21,25,25,2
21,21,25,25,2
20,20,25,25,2
20,20,25,25,2
20,20,25,25,2
21,21,26,26,2
21,21,26,26,2
24,24,27,27,2
21,21,27,27,2
21,21,27,27,2
20,20,27,27,2
19,19,27,27,2
19,19,27,27,2
24,24,28,28,2
24,24,28,28,2
24,24,28,28,2
22,22,28,28,2
21,21,28,28,2
21,21,28,28,2
20,20,28,28,2
19,19,28,28,2
19,19,28,28,2
25,25,29,29,2
22,22,29,29,2
19,19,29,29,2
19,19,29,29,2
27,27,30,30,2
27,27,30,30,2
25,25,30,30,2
25,25,30,30,2
25,25,30,30,2
25,25,30,30,2
25,25,30,30,2
25,25,30,30,2
24,24,30,30,2
19,19,30,30,2
30,30,31,31,2
27,27,31,31,2
25,25,31,31,2
25,25,31,31,2
25,25,31,31,2
25,25,31,31,2
25,25,31,31,2
25,25,31,31,2
25,25,31,31,2
21,21,31,31,2
30,30,32,32,2
30,30,32,32,2
30,30,32,32,2
28,28,32,32,2
27,27,32,32,2
27,27,32,32,2
26,26,32,32,2
25,25,32,32,2
25,25,32,32,2
25,25,32,32,2
25,25,32,32,2
25,25,32,32,2
25,25,32,32,2
25,25,32,32,2
25,25,32,32,2
25,25,32,32,2
25,25,32,32,2
24,24,32,32,2
23,23,32,32,2
32,32,33,33,2
31,31,33,33,2
30,30,33,33,2
30,30,33,33,2
30,30,33,33,2
30,30,33,33,2
30,30,33,33,2
30,30,33,33,2
28,28,33,33,2
25,25,33,33,2
25,25,33,33,2
25,25,33,33,2
25,25,33,33,2
25,25,33,33,2
25,25,33,33,2
24,24,33,33,2
23,23,33,33,2
32,32,34,34,2
32,32,34,34,2
31,31,34,34,2
31,31,34,34,2
31,31,34,34,2
31,31,34,34,2
31,31,34,34,2
31,31,34,34,2
31,31,34,34,2
30,30,34,34,2
30,30,34,34,2
30,30,34,34,2
30,30,34,34,2
30,30,34,34,2
29,29,34,34,2
29,29,34,34,2
28,28,34,34,2
28,28,34,34,2
28,28,34,34,2
28,28,34,34,2
27,27,34,34,2
25,25,34,34,2
25,25,34,34,2
25,25,34,34,2
25,25,34,34,2
25,25,34,34,2
25,25,34,34,2
25,25,34,34,2
25,25,34,34,2
25,25,34,34,2
25,25,34,34,2
25,25,34,34,2
25,25,34,34,2
31,31,35,35,2
31,31,35,35,2
30,30,35,35,2
30,30,35,35,2
28,28,35,35,2
28,28,35,35,2
28,28,35,35,2
28,28,35,35,2
28,28,35,35,2
35,35,36,36,2
32,32,36,36,2
32,32,36,36,2
31,31,36,36,2
28,28,36,36,2
28,28,36,36,2
28,28,36,36,2
28,28,36,36,2
28,28,36,36,2
26,26,36,36,2
35,35,37,37,2
34,34,37,37,2
34,34,37,37,2
34,34,37,37,2
34,34,37,37,2
34,34,37,37,2
34,34,37,37,2
34,34,37,37,2
34,34,37,37,2
34,34,37,37,2
34,34,37,37,2
34,34,37,37,2
34,34,37,37,2
33,33,37,37,2
33,33,37,37,2
33,33,37,37,2
33,33,37,37,2
33,33,37,37,2
32,32,37,37,2
32,32,37,37,2
32,32,37,37,2
31,31,37,37,2
31,31,37,37,2
31,31,37,37,2
31,31,37,37,2
31,31,37,37,2
31,31,37,37,2
31,31,37,37,2
30,30,37,37,2
30,30,37,37,2
28,28,37,37,2
28,28,37,37,2
28,28,37,37,2
28,28,37,37,2
28,28,37,37,2
37,37,38,38,2
34,34,38,38,2
34,34,38,38,2
34,34,38,38,2
34,34,38,38,2
34,34,38,38,2
34,34,38,38,2
34,34,38,38,2
34,34,38,38,2
34,34,38,38,2
34,34,38,38,2
34,34,38,38,2
34,34,38,38,2
34,34,38,38,2
34,34,38,38,2
34,34,38,38,2
34,34,38,38,2
34,34,38,38,2
34,34,38,38,2
34,34,38,38,2
34,34,38,38,2
34,34,38,38,2
34,34,38,38,2
34,34,38,38,2
33,33,38,38,2
33,33,38,38,2
33,33,38,38,2
32,32,38,38,2
32,32,38,38,2
32,32,38,38,2
32,32,38,38,2
