date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,1
6,0,1
7,0,0
8,0,0
9,0,1
10,0,2
11,0,0
12,0,2
13,0,0
14,0,0
15,0,3
16,0,4
17,0,1
18,0,0
19,0,0
20,0,3
21,0,1
22,0,1
23,0,2
24,0,1
25,0,3
26,0,3
27,0,4
28,0,1
29,0,5
30,0,8
31,0,9
32,0,5
33,0,19
34,0,21
35,0,30
36,0,31
37,0,42
38,0,33
39,0,28
40,0,62
41,0,97
42,0,112
43,0,129
44,0,145
45,0,215
46,0,233
47,0,276
48,0,312
49,0,396
50,0,516
51,0,669
52,0,774
53,0,821
54,0,927
55,0,1144
56,0,1323
57,0,1450
58,0,1652
59,0,1816
60,0,1956
61,0,1978
62,0,2144
63,0,2242
64,0,2243
65,0,2485
66,0,2391
67,0,2561
68,0,2376
69,0,2358
70,0,2311
71,0,2262
72,0,2110
73,0,2081
74,0,1956
75,0,1836
76,0,1664
77,0,1580
78,0,1416
79,0,1318
80,0,1207
81,0,1125
82,0,1049
83,0,901
84,0,871
85,0,802
86,0,688
87,0,609
88,0,580
89,0,518
90,0,468
91,0,409
92,0,365
93,0,351
94,0,272
95,0,233
96,0,223
97,0,197
98,0,196
99,0,151
100,0,133
101,0,139
102,0,113
103,0,97
104,0,92
105,0,77
106,0,90
107,0,62
108,0,53
109,0,35
110,0,40
111,0,40
112,0,40
113,0,32
114,0,32
115,0,21
116,0,11
117,0,26
118,0,19
119,0,16
120,0,8
121,0,7
122,0,11
123,0,8
124,0,6
125,0,6
126,0,9
127,0,9
128,0,4
129,0,5
130,0,4
131,0,3
132,0,7
133,0,1
134,0,2
135,0,1
136,0,2
137,0,2
138,0,1
139,0,1
140,0,0
141,0,3
142,0,1
143,0,2
144,0,0
145,0,0
146,0,0
147,0,2
148,0,0
149,0,1
150,0,0
151,0,0
152,0,0
153,0,0
154,0,0
155,0,1
156,0,0
157,0,1
158,0,0
159,0,1
160,0,0
161,0,0
162,0,0
163,0,0
164,0,0
165,0,0
166,0,0
