date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,1
7,0,0
8,0,0
9,0,0
10,0,0
11,0,0
12,0,0
13,0,2
14,0,0
15,0,1
16,0,0
17,0,1
18,0,0
19,0,1
20,0,0
21,0,0
22,0,0
23,0,0
24,0,0
25,0,0
26,0,1
27,0,0
28,0,4
29,0,0
30,0,1
31,0,0
32,0,0
33,0,1
34,0,15
35,0,13
36,0,11
37,0,15
38,0,4
39,0,11
40,0,17
41,0,33
42,0,27
43,0,32
44,0,45
45,0,38
46,0,56
47,0,83
48,0,87
49,0,135
50,0,179
51,0,208
52,0,258
53,0,338
54,0,339
55,0,445
56,0,511
57,0,605
58,0,756
59,0,849
60,0,966
61,0,1087
62,0,1374
63,0,1523
64,0,1689
65,0,1887
66,0,2091
67,0,2129
68,0,2260
69,0,2360
70,0,2424
71,0,2433
72,0,2494
73,0,2579
74,0,2358
75,0,2381
76,0,2376
77,0,2193
78,0,2156
79,0,2030
80,0,1976
81,0,1822
82,0,1669
83,0,1534
84,0,1399
85,0,1337
86,0,1149
87,0,1084
88,0,1046
89,0,860
90,0,818
91,0,765
92,0,635
93,0,573
94,0,514
95,0,493
96,0,408
97,0,347
98,0,321
99,0,302
100,0,267
101,0,232
102,0,217
103,0,173
104,0,185
105,0,159
106,0,142
107,0,137
108,0,107
109,0,102
110,0,84
111,0,64
112,0,69
113,0,52
114,0,48
115,0,45
116,0,40
117,0,25
118,0,25
119,0,26
120,0,27
121,0,24
122,0,24
123,0,11
124,0,14
125,0,10
126,0,11
127,0,10
128,0,13
129,0,9
130,0,9
131,0,5
132,0,6
133,0,4
134,0,2
135,0,2
136,0,4
137,0,2
138,0,5
139,0,2
140,0,0
141,0,1
142,0,4
143,0,2
144,0,3
145,0,1
146,0,0
147,0,0
148,0,0
149,0,2
150,0,0
151,0,2
152,0,0
153,0,0
154,0,0
155,0,0
156,0,0
157,0,0
158,0,0
159,0,0
160,0,1
161,0,0
162,0,0
163,0,0
164,0,0
165,0,0
166,0,0
167,0,0
168,0,0
169,0,0
170,0,0
171,0,1
172,0,0
173,0,0
174,0,1
175,0,0
176,0,0
177,0,0
178,0,0
179,0,0
180,0,0
181,0,0
182,0,0
183,0,0
184,0,0
