date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,1
5,0,0
6,0,0
7,0,0
8,0,0
9,0,0
10,0,0
11,0,0
12,0,0
13,0,0
14,0,0
15,0,1
16,0,0
17,0,0
18,0,0
19,0,0
20,0,0
21,0,0
22,0,2
23,0,0
24,0,0
25,0,0
26,0,2
27,0,0
28,0,0
29,0,0
30,0,1
31,0,0
32,0,0
33,0,0
34,0,2
35,0,2
36,0,0
37,0,1
38,0,0
39,0,0
40,0,2
41,0,0
42,0,0
43,0,6
44,0,4
45,0,4
46,0,2
47,0,9
48,0,15
49,0,19
50,0,12
51,0,26
52,0,25
53,0,18
54,0,36
55,0,53
56,0,50
57,0,68
58,0,100
59,0,119
60,0,150
61,0,168
62,0,185
63,0,213
64,0,282
65,0,389
66,0,494
67,0,504
68,0,593
69,0,653
70,0,886
71,0,1084
72,0,1245
73,0,1397
74,0,1546
75,0,1664
76,0,1851
77,0,2007
78,0,2140
79,0,2227
80,0,2247
81,0,2404
82,0,2402
83,0,2525
84,0,2456
85,0,2341
86,0,2295
87,0,2303
88,0,2275
89,0,2129
90,0,2041
91,0,1889
92,0,1777
93,0,1608
94,0,1475
95,0,1444
96,0,1291
97,0,1230
98,0,1055
99,0,978
100,0,861
101,0,796
102,0,715
103,0,636
104,0,545
105,0,542
106,0,473
107,0,430
108,0,389
109,0,335
110,0,281
111,0,248
112,0,259
113,0,229
114,0,209
115,0,176
116,0,147
117,0,151
118,0,126
119,0,140
120,0,92
121,0,87
122,0,70
123,0,79
124,0,77
125,0,58
126,0,52
127,0,48
128,0,41
129,0,33
130,0,29
131,0,23
132,0,24
133,0,26
134,0,23
135,0,23
136,0,15
137,0,10
138,0,16
139,0,11
140,0,9
141,0,10
142,0,10
143,0,6
144,0,2
145,0,5
146,0,4
147,0,4
148,0,2
149,0,1
150,0,3
151,0,3
152,0,2
153,0,2
154,0,2
155,0,0
156,0,0
157,0,1
158,0,2
159,0,1
160,0,2
161,0,0
162,0,1
163,0,0
164,0,0
165,0,2
166,0,2
167,0,0
168,0,1
169,0,0
170,0,0
171,0,0
172,0,1
173,0,0
174,0,0
175,0,0
176,0,0
177,0,0
178,0,0
179,0,0
180,0,0
181,0,1
182,0,0
183,0,0
184,0,0
185,0,0
