date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,1
7,0,1
8,0,2
9,0,0
10,0,0
11,0,0
12,0,0
13,0,0
14,0,2
15,0,1
16,0,2
17,0,1
18,0,1
19,0,0
20,0,1
21,0,0
22,0,1
23,0,2
24,0,2
25,0,0
26,0,1
27,0,2
28,0,8
29,0,7
30,0,9
31,0,5
32,0,7
33,0,11
34,0,9
35,0,10
36,0,16
37,0,17
38,0,29
39,0,23
40,0,28
41,0,28
42,0,36
43,0,61
44,0,60
45,0,86
46,0,113
47,0,90
48,0,126
49,0,171
50,0,190
51,0,241
52,0,277
53,0,382
54,0,483
55,0,501
56,0,584
57,0,665
58,0,837
59,0,965
60,0,1175
61,0,1377
62,0,1461
63,0,1601
64,0,1711
65,0,1958
66,0,2166
67,0,2149
68,0,2322
69,0,2390
70,0,2415
71,0,2451
72,0,2315
73,0,2371
74,0,2293
75,0,2338
76,0,2172
77,0,2117
78,0,2025
79,0,1887
80,0,1809
81,0,1654
82,0,1517
83,0,1480
84,0,1291
85,0,1151
86,0,1118
87,0,1012
88,0,912
89,0,851
90,0,715
91,0,682
92,0,614
93,0,547
94,0,476
95,0,434
96,0,407
97,0,348
98,0,336
99,0,267
100,0,260
101,0,199
102,0,217
103,0,185
104,0,165
105,0,147
106,0,143
107,0,105
108,0,101
109,0,93
110,0,78
111,0,73
112,0,76
113,0,55
114,0,49
115,0,55
116,0,38
117,0,31
118,0,37
119,0,27
120,0,26
121,0,23
122,0,21
123,0,20
124,0,17
125,0,17
126,0,13
127,0,14
128,0,13
129,0,5
130,0,12
131,0,6
132,0,3
133,0,9
134,0,5
135,0,6
136,0,3
137,0,5
138,0,2
139,0,0
140,0,3
141,0,2
142,0,2
143,0,2
144,0,1
145,0,0
146,0,0
147,0,0
148,0,1
149,0,1
150,0,0
151,0,0
152,0,0
153,0,0
154,0,1
155,0,0
156,0,0
157,0,0
158,0,0
159,0,0
160,0,0
161,0,0
162,0,0
163,0,0
164,0,0
