date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,0
7,0,1
8,0,0
9,0,0
10,0,0
11,0,5
12,0,0
13,0,3
14,0,0
15,0,6
16,0,0
17,0,2
18,0,5
19,0,2
20,0,4
21,0,4
22,0,6
23,0,8
24,0,4
25,0,6
26,0,4
27,0,10
28,0,15
29,0,20
30,0,20
31,0,19
32,0,22
33,0,26
34,0,52
35,0,65
36,0,72
37,0,77
38,0,107
39,0,126
40,0,121
41,0,158
42,0,208
43,0,306
44,0,340
45,0,412
46,0,547
47,0,698
48,0,726
49,0,870
50,0,1021
51,0,1153
52,0,1408
53,0,1522
54,0,1765
55,0,1759
56,0,1917
57,0,2150
58,0,2282
59,0,2440
60,0,2309
61,0,2505
62,0,2405
63,0,2526
64,0,2431
65,0,2431
66,0,2355
67,0,2247
68,0,2167
69,0,2070
70,0,1922
71,0,1739
72,0,1667
73,0,1538
74,0,1401
75,0,1317
76,0,1215
77,0,1117
78,0,989
79,0,914
80,0,839
81,0,712
82,0,594
83,0,613
84,0,533
85,0,480
86,0,424
87,0,375
88,0,376
89,0,302
90,0,258
91,0,256
92,0,213
93,0,179
94,0,183
95,0,136
96,0,124
97,0,119
98,0,95
99,0,106
100,0,82
101,0,61
102,0,49
103,0,70
104,0,54
105,0,37
106,0,40
107,0,32
108,0,30
109,0,30
110,0,31
111,0,29
112,0,24
113,0,12
114,0,17
115,0,12
116,0,8
117,0,9
118,0,12
119,0,7
120,0,10
121,0,5
122,0,7
123,0,6
124,0,6
125,0,5
126,0,4
127,0,5
128,0,5
129,0,0
130,0,3
131,0,1
132,0,0
133,0,2
134,0,1
135,0,0
136,0,1
137,0,0
138,0,0
139,0,0
140,0,1
141,0,0
142,0,0
143,0,0
144,0,0
145,0,0
146,0,0
147,0,0
148,0,0
