date,imported,local
0,1,0
1,0,0
2,0,1
3,0,0
4,0,0
5,0,0
6,0,0
7,0,0
8,0,1
9,0,0
10,0,0
11,0,0
12,0,0
13,0,1
14,0,0
15,0,1
16,0,1
17,0,2
18,0,1
19,0,0
20,0,1
21,0,0
22,0,1
23,0,6
24,0,3
25,0,4
26,0,4
27,0,2
28,0,1
29,0,3
30,0,8
31,0,11
32,0,11
33,0,14
34,0,8
35,0,23
36,0,31
37,0,30
38,0,44
39,0,56
40,0,84
41,0,93
42,0,95
43,0,94
44,0,173
45,0,201
46,0,253
47,0,293
48,0,388
49,0,393
50,0,451
51,0,552
52,0,709
53,0,861
54,0,1048
55,0,1129
56,0,1293
57,0,1377
58,0,1665
59,0,1908
60,0,1999
61,0,2175
62,0,2262
63,0,2311
64,0,2368
65,0,2447
66,0,2516
67,0,2398
68,0,2445
69,0,2351
70,0,2290
71,0,2218
72,0,2171
73,0,2093
74,0,1899
75,0,1963
76,0,1698
77,0,1587
78,0,1428
79,0,1311
80,0,1179
81,0,1149
82,0,1061
83,0,963
84,0,816
85,0,704
86,0,698
87,0,602
88,0,509
89,0,505
90,0,411
91,0,375
92,0,362
93,0,369
94,0,246
95,0,248
96,0,210
97,0,214
98,0,174
99,0,164
100,0,143
101,0,107
102,0,114
103,0,109
104,0,72
105,0,76
106,0,73
107,0,76
108,0,53
109,0,44
110,0,40
111,0,36
112,0,42
113,0,29
114,0,26
115,0,23
116,0,20
117,0,18
118,0,13
119,0,16
120,0,8
121,0,6
122,0,13
123,0,7
124,0,9
125,0,8
126,0,7
127,0,4
128,0,4
129,0,8
130,0,12
131,0,6
132,0,5
133,0,3
134,0,2
135,0,1
136,0,3
137,0,1
138,0,1
139,0,1
140,0,2
141,0,2
142,0,1
143,0,1
144,0,0
145,0,0
146,0,0
147,0,2
148,0,2
149,0,0
150,0,0
151,0,0
152,0,0
153,0,0
154,0,0
155,0,0
156,0,0
157,0,1
158,0,0
159,0,0
160,0,0
161,0,0
162,0,0
163,0,0
164,0,1
165,0,0
166,0,0
167,0,0
168,0,0
169,0,0
170,0,0
171,0,0
172,0,0
173,0,0
174,0,0
175,0,0
176,0,0
177,0,0
